       name_en        | name_de
----------------------+----------
 AAA                  | ÄÄÄ
 aaaaaa               | ääää
 AAAAa                | ÄÄÄÄä
 aaaaaaa              | aaaaaa
 BBBB                 | BBBB
 bbbbbb               | bbbbb
 BBBBBB               | BBBBBBB
 CCC                  | CCCC
 ddddd                | ddddd
 OOOOO                | ÖÖÖÖÖ
 oooooo               | öööööö
 OOOOOOO              | OOOOOOO
 ooooooo              | oooooooo
 ssssss               | ssssss
 SSSSSSSS             | SSSSSSSS
 ßßßßßß               | ßßßßßßß
 UU                   | UU
 uuuu                 | üüüü
 UUUUU                | ÜÜÜÜÜ
(19 rows)
