system,step,seconds
lotus,export_adsinfo,21.1
lotus,export_searchstream,27.9
lotus,export_visitstream,12.3
lotus,export_phonerequestsstream,0.6
lotus,export_category,0.0
lotus,export_location,0.0
lotus,export_total,62.0
lotus,load_tables,3.7
lotus,tool_cutoffs,0.0
lotus,01_label_h1,3.0
lotus,02_features_h1,11.3
lotus,03_task_h1,0.0
lotus,08_predict_h1,7.0
lotus,01_label_h3,4.4
lotus,02_features_h3,12.2
lotus,03_task_h3,0.0
lotus,08_predict_h3,2.0
lotus,01_label_h7,6.0
lotus,02_features_h7,13.3
lotus,03_task_h7,0.0
lotus,08_predict_h7,4.6
lotus,09_action_list,0.0
lotus,total,67.5
palimpzest,export_adsinfo,21.5
palimpzest,export_searchstream,27.3
palimpzest,export_visitstream,12.3
palimpzest,export_phonerequestsstream,0.6
palimpzest,export_category,0.0
palimpzest,export_location,0.0
palimpzest,export_total,61.8
palimpzest,load_tables,3.6
palimpzest,tool_cutoffs,0.0
palimpzest,01_label_h1,2.6
palimpzest,02_features_h1,10.8
palimpzest,03_task_h1,0.0
palimpzest,08_predict_h1,18.3
palimpzest,01_label_h3,3.6
palimpzest,02_features_h3,11.1
palimpzest,03_task_h3,0.0
palimpzest,08_predict_h3,28.3
palimpzest,01_label_h7,5.5
palimpzest,02_features_h7,11.7
palimpzest,03_task_h7,0.0
palimpzest,08_predict_h7,50.4
palimpzest,09_action_list,0.0
palimpzest,total,146.0
