adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.0099508455,0.0065915654,0.005135415,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011161406,0.005397631,0.006218021,65.0,1,70.0,1,53.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028417062,0.01259471,0.009613644,49.0,2,47.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.13514948,0.063820705,0.0188265,16.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.018658157,0.018109726,0.016566701,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.16324455,0.04410485,0.04735994,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.083079,0.026173022,0.010573292,25.0,3,22.0,3,35.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.018067058,0.0067179427,0.00486497,60.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.038391765,0.017732149,0.009989576,42.0,2,34.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10557034,0.022450402,0.006200939,21.0,3,27.0,3,54.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.149836,0.05442532,0.026171312,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.060378127,0.020753002,0.016464073,28.0,3,30.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06551381,0.02144729,0.0077841496,27.0,3,28.0,3,49.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10677307,0.023393389,0.0077370293,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022991668,0.0083485115,0.0035107557,54.0,2,62.0,1,69.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18168588,0.058166802,0.01806701,9.0,4,9.0,4,19.0,3,promote_now
