adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.010103205218911171,0.006537724751979113,0.005113487597554922,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.0112450011074543,0.005353346932679415,0.006217450834810734,65.0,1,70.0,1,54.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028697900474071503,0.012770744040608406,0.009613323956727982,49.0,2,45.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.13029444217681885,0.0636376142501831,0.018894055858254433,17.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.018539249897003174,0.018018607050180435,0.016547054052352905,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.16149690747261047,0.04459819197654724,0.04725530371069908,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.0826554149389267,0.026280879974365234,0.010540490038692951,25.0,3,22.0,3,36.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.018088573589920998,0.006749472580850124,0.004866073839366436,60.0,1,65.0,1,62.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.03802775219082832,0.01770256832242012,0.010095704346895218,42.0,2,34.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10455113649368286,0.022514615207910538,0.006301159039139748,21.0,3,27.0,3,53.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.14712446928024292,0.053493283689022064,0.026150574907660484,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.0607740581035614,0.020792026072740555,0.01647757738828659,28.0,3,30.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06505773961544037,0.02140999212861061,0.00791163370013237,27.0,3,28.0,3,48.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10684442520141602,0.023439228534698486,0.007785612717270851,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022822484374046326,0.008518347516655922,0.0035152118653059006,54.0,2,61.0,1,69.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18346846103668213,0.05869365483522415,0.017564063891768456,9.0,4,9.0,4,20.0,3,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.26722782850265503,0.06982672214508057,0.035232774913311005,4.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.04669317603111267,0.017745479941368103,0.0089950542896986,33.0,3,33.0,3,44.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.1428220272064209,0.04653935134410858,0.029947960749268532,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.11143381893634796,0.031168600544333458,0.010554848238825798,18.0,4,19.0,3,35.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15207871794700623,0.05794813111424446,0.046662189066410065,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.04621146246790886,0.006151203531771898,0.0031373491510748863,34.0,3,69.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.1329658478498459,0.04372624307870865,0.03648560121655464,16.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.2755264639854431,0.19381394982337952,0.16469356417655945,2.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013853035867214203,0.006280831061303616,0.0056244973093271255,63.0,1,68.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.26700347661972046,0.1414322555065155,0.037902213633060455,5.0,4,5.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.044426433742046356,0.013495921157300472,0.0054939608089625835,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.05847344174981117,0.011455856263637543,0.016304386779665947,30.0,3,51.0,2,23.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.036487601697444916,0.01200602762401104,0.013272334821522236,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.0484134703874588,0.02434271015226841,0.012562619522213936,31.0,3,24.0,3,31.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.03443877026438713,0.009463963098824024,0.003894349094480276,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.038875922560691833,0.01028534583747387,0.0045716846361756325,39.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.02976437658071518,0.016655389219522476,0.013599594123661518,47.0,2,37.0,2,29.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04327121004462242,0.021138712763786316,0.008905556052923203,37.0,2,29.0,3,45.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.046710819005966187,0.015499426051974297,0.0041837492026388645,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008214562200009823,0.008865183219313622,0.009888667613267899,71.0,1,60.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.2677982449531555,0.14903044700622559,0.11944470554590225,3.0,4,4.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.1104051023721695,0.016240274533629417,0.0081052016466856,19.0,3,39.0,2,47.0,2,keep
