adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.010007439,0.0065830266,0.005135679,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011233772,0.0054332367,0.0062335813,65.0,1,70.0,1,54.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028822578,0.012571383,0.0096097775,49.0,2,45.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.13007818,0.06097228,0.019009944,17.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.018584691,0.018096957,0.016570183,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.16318929,0.04402928,0.04714802,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.084494695,0.025905024,0.010524623,25.0,3,23.0,3,36.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.017995302,0.0066925734,0.0048254784,60.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.038300373,0.017446872,0.010030755,42.0,2,34.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10614251,0.022688296,0.0062664608,21.0,3,27.0,3,53.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.14969087,0.055087388,0.025967095,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.06053543,0.020767067,0.01646471,28.0,3,29.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06510668,0.021644972,0.0078021684,27.0,3,28.0,3,49.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.106562905,0.023265865,0.0077450546,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022846662,0.00830188,0.00350175,54.0,2,62.0,1,70.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18317029,0.05883721,0.018357815,9.0,4,9.0,4,18.0,4,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.2700457,0.06971547,0.03540571,4.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.04666096,0.01788878,0.008962544,33.0,3,33.0,3,45.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.14200714,0.04532034,0.030010244,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.11147712,0.03177148,0.01052955,19.0,3,18.0,4,35.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15500705,0.058113936,0.046230696,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.046040613,0.0064526536,0.0031696735,34.0,3,68.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.13257991,0.042970646,0.037416585,16.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.28688675,0.19106704,0.16215947,2.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013755849,0.0062964363,0.005621245,63.0,1,69.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.27348298,0.14629783,0.037470177,3.0,4,4.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.04448528,0.013672749,0.005444342,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.058366973,0.011529129,0.016214397,30.0,3,51.0,2,24.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.03657999,0.012091814,0.01324152,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.048767343,0.02450573,0.012539266,31.0,3,24.0,3,31.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.03434939,0.009616555,0.003907498,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.038872063,0.010336631,0.0046382593,40.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.029928152,0.016388938,0.013679049,47.0,2,38.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.043169834,0.02061943,0.0090168705,37.0,2,30.0,3,43.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.047489014,0.015389135,0.0042559686,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008213141,0.008798852,0.009915991,71.0,1,59.0,1,39.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.26939136,0.14128247,0.11973469,5.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.111536,0.016184974,0.008180924,18.0,4,39.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.36533302,0.182172,0.0455917,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.027622046,0.008715257,0.0053823544,50.0,2,60.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10561683,0.031370763,0.008995749,22.0,3,19.0,3,44.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.04375212,0.009967837,0.007840487,36.0,3,54.0,2,48.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008147748,0.009323525,0.010245883,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.01027211,0.006970533,0.0052908156,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.02541615,0.026731383,0.014520185,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.042061046,0.030487403,0.022868507,38.0,2,20.0,3,14.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.24091582,0.16166101,0.023145553,6.0,4,3.0,4,13.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.01774584,0.015783265,0.013498556,61.0,1,40.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.1616022,0.026474746,0.015280746,11.0,4,22.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18821645,0.10670155,0.031020395,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009178817,0.0049015624,0.0049486454,69.0,1,72.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21198964,0.024039678,0.018206075,7.0,4,25.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018144183,0.013354347,0.012424228,59.0,1,44.0,2,32.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027513564,0.012435048,0.021749929,51.0,2,47.0,2,15.0,4,keep
