adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.010007834,0.006617375,0.0051380596,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011229014,0.0054384666,0.006215661,65.0,1,70.0,1,54.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028950918,0.012414693,0.009632379,49.0,2,45.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.13179073,0.061009046,0.018977635,17.0,4,9.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.01852859,0.018262787,0.01658271,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.168401,0.043871608,0.04725638,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.084511384,0.025549963,0.010505684,25.0,3,23.0,3,36.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.018085131,0.006632493,0.0048146574,59.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.038411085,0.017047413,0.009985009,42.0,2,36.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10612643,0.02313539,0.0062787784,22.0,3,27.0,3,53.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.15207706,0.054600094,0.025994845,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.060506716,0.021068972,0.016491316,28.0,3,29.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06458251,0.021857614,0.007784768,27.0,3,28.0,3,49.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10790608,0.023459673,0.0077252365,21.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022703841,0.0081779435,0.0035074085,54.0,2,62.0,1,70.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.1869104,0.061303232,0.018216427,9.0,4,8.0,4,18.0,4,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.2691417,0.0695322,0.03525422,5.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.046347067,0.018016614,0.009001115,33.0,3,33.0,3,45.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.14466125,0.045362875,0.030139927,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.113163784,0.031861696,0.010571124,18.0,4,18.0,4,35.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15530008,0.057615355,0.046230502,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.0456264,0.0064356187,0.0031650378,34.0,3,68.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.13438642,0.043005813,0.037489332,16.0,4,15.0,4,6.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.28723723,0.1951685,0.1643513,2.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013724936,0.0062706703,0.005645308,63.0,1,69.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.2711958,0.14866948,0.037358206,4.0,4,4.0,4,7.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.044668622,0.013658194,0.0054669986,35.0,3,43.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.058584355,0.011663495,0.01630802,30.0,3,50.0,2,23.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.036439292,0.01201837,0.013249407,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.049392216,0.024094254,0.01254452,31.0,3,25.0,3,31.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.034464687,0.009569261,0.0039203237,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.03892117,0.010427741,0.004645263,40.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.03010639,0.016275242,0.013707098,47.0,2,38.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04281957,0.020286899,0.009038029,37.0,2,30.0,3,43.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.047446296,0.015471281,0.004271393,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008321544,0.008961613,0.009924845,71.0,1,59.0,1,39.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.2727784,0.13989668,0.11906022,3.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.11248582,0.016821122,0.008175045,19.0,3,37.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.36155784,0.18357658,0.045552935,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.027587371,0.008665966,0.00537704,50.0,2,60.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10851663,0.031018287,0.009016829,20.0,3,19.0,3,44.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.04304537,0.009812352,0.007844657,36.0,3,55.0,1,48.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008282888,0.009466076,0.010241182,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010262043,0.006872147,0.0052509643,66.0,1,64.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.025738247,0.026655762,0.014512289,52.0,2,22.0,3,27.0,3,keep
