adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.009839158,0.0065532355,0.005126638,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011111053,0.005398021,0.006241817,65.0,1,70.0,1,53.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028522423,0.012602639,0.009660523,49.0,2,46.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.13495006,0.06329837,0.018900858,16.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.0186752,0.018153172,0.016576301,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.16401327,0.044244602,0.047320798,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.082497396,0.026169378,0.010559998,25.0,3,22.0,3,35.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.018203907,0.0067787003,0.004850746,60.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.038362432,0.017898645,0.009998727,42.0,2,34.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.104699746,0.02243575,0.006238142,21.0,3,27.0,3,54.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.15002578,0.054523136,0.026073957,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.060287867,0.020605419,0.016485732,28.0,3,30.0,3,23.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06555453,0.021611718,0.00776682,27.0,3,28.0,3,49.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10605327,0.023470562,0.0077386093,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.023142437,0.008309094,0.0035104072,54.0,2,62.0,1,69.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.1814703,0.057976384,0.017895348,9.0,4,9.0,4,20.0,3,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.26875657,0.07145741,0.035150502,5.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.046572343,0.017936751,0.008968841,33.0,3,33.0,3,44.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.14006466,0.045677822,0.030042086,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.11305414,0.031743534,0.010511607,18.0,4,19.0,3,36.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15632744,0.05741479,0.046283375,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.045647666,0.0062668975,0.003168938,34.0,3,69.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.13347837,0.043078966,0.037072115,17.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.2873003,0.18796861,0.16287604,2.0,4,1.0,4,1.0,4,promote_now
