adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
694857,2015-05-02,27.0,5689.0,0.48093563,0.11385369,0.04477577,3.0,3,3.0,3,3.0,3,promote_now
1866058,2015-05-02,60.0,664.0,0.1226035,0.03632741,0.010312408,6.0,2,6.0,2,7.0,1,promote_now
2840002,2015-05-02,26.0,1133.0,0.049834933,0.022829462,0.017660439,7.0,1,7.0,1,5.0,2,promote_now
3213815,2015-05-02,26.0,6839.0,0.23056427,0.0871478,0.03139183,4.0,3,4.0,3,4.0,3,promote_now
3265409,2015-05-02,27.0,89500.0,0.7069022,0.88721824,0.14448318,1.0,4,1.0,4,1.0,4,promote_now
3404403,2015-05-02,27.0,15659.0,0.13877696,0.04143388,0.016002774,5.0,2,5.0,2,6.0,2,promote_now
4819735,2015-05-02,60.0,1287.0,0.50587964,0.23523772,0.09466724,2.0,4,2.0,4,2.0,4,promote_now
5563415,2015-05-02,26.0,1498.0,0.028407859,0.007928898,0.005972273,9.0,1,9.0,1,8.0,1,promote_now
5665197,2015-05-02,26.0,5150.0,0.04889916,0.013804473,0.004964497,8.0,1,8.0,1,9.0,1,promote_now
23988,2015-05-03,27.0,6790.0,0.0992962,0.05330658,0.03388899,10.0,1,7.0,2,5.0,3,promote_now
629445,2015-05-03,60.0,799.0,0.298297,0.07718294,0.027248522,4.0,3,5.0,3,6.0,2,promote_now
1143277,2015-05-03,26.0,540.0,0.27441806,0.06595537,0.018120706,6.0,2,6.0,2,9.0,1,promote_now
1467327,2015-05-03,26.0,28999.0,0.6408255,0.25543004,0.096773565,2.0,4,2.0,4,3.0,3,promote_now
1889077,2015-05-03,27.0,704.0,0.23587546,0.049070153,0.0188578,7.0,2,8.0,1,8.0,1,promote_now
2421254,2015-05-03,60.0,861.0,0.6923528,0.9169185,0.40547007,1.0,4,1.0,4,1.0,4,promote_now
2960442,2015-05-03,26.0,560.0,0.12485735,0.045091905,0.015873056,8.0,1,9.0,1,10.0,1,promote_now
3825010,2015-05-03,27.0,5589.0,0.29378223,0.114262976,0.047844432,5.0,3,4.0,3,4.0,3,promote_now
3903614,2015-05-03,27.0,15499.0,0.10567424,0.044473205,0.019153884,9.0,1,10.0,1,7.0,2,promote_now
4097427,2015-05-03,27.0,10990.0,0.4527762,0.23085989,0.13276678,3.0,3,3.0,3,2.0,4,promote_now
23988,2015-05-04,27.0,6790.0,0.09583714,0.04210728,0.020392757,11.0,2,9.0,2,12.0,1,keep
325499,2015-05-04,26.0,7989.0,0.041478302,0.028675348,0.02869785,15.0,1,14.0,1,10.0,2,promote_later
1024054,2015-05-04,60.0,599.0,0.7430138,0.8445498,0.29654592,1.0,4,1.0,4,2.0,4,promote_now
1553989,2015-05-04,26.0,2349.0,0.67561924,0.25486952,0.14170498,3.0,4,4.0,3,4.0,3,promote_now
1868426,2015-05-04,27.0,13990.0,0.49551398,0.2663005,0.13635308,4.0,3,3.0,4,5.0,3,promote_now
2625953,2015-05-04,27.0,5290.0,0.3276201,0.101403385,0.042353496,7.0,3,7.0,3,8.0,2,promote_now
2840002,2015-05-04,26.0,1133.0,0.047431387,0.017214239,0.012650695,14.0,1,15.0,1,13.0,1,reduce_exposure
3033107,2015-05-04,27.0,24999.0,0.35413063,0.13531813,0.06606144,6.0,3,6.0,3,6.0,3,promote_now
3131831,2015-05-04,27.0,23999.0,0.43032897,0.18496138,0.19880822,5.0,3,5.0,3,3.0,4,promote_now
3320767,2015-05-04,26.0,1299.0,0.10375171,0.040202975,0.029353071,9.0,2,10.0,2,9.0,2,promote_now
3410649,2015-05-04,27.0,17990.0,0.69042635,0.78422475,0.33572817,2.0,4,2.0,4,1.0,4,promote_now
3903614,2015-05-04,27.0,15499.0,0.09183699,0.03111471,0.010846492,12.0,1,13.0,1,15.0,1,reduce_exposure
4274104,2015-05-04,26.0,8799.0,0.23363838,0.08827613,0.04298627,8.0,2,8.0,2,7.0,3,promote_now
4519738,2015-05-04,26.0,91000.0,0.09977141,0.03134362,0.0110971555,10.0,2,12.0,1,14.0,1,promote_now
5303381,2015-05-04,60.0,954.0,0.077019304,0.03587129,0.021115799,13.0,1,11.0,2,11.0,2,keep
174326,2015-05-05,60.0,480.0,0.52589506,0.08298389,0.0061222604,2.0,4,4.0,3,13.0,1,promote_now
209900,2015-05-05,26.0,29061.0,0.15876064,0.04831615,0.020732034,9.0,2,9.0,2,10.0,1,promote_now
325499,2015-05-05,26.0,7989.0,0.04989694,0.0276613,0.031139042,13.0,1,12.0,1,6.0,3,promote_later
769251,2015-05-05,27.0,7700.0,0.24284708,0.08114972,0.045897335,4.0,3,5.0,3,4.0,3,promote_now
810450,2015-05-05,26.0,5100.0,0.22422585,0.055191547,0.009394653,6.0,3,8.0,2,12.0,1,promote_now
2020053,2015-05-05,26.0,1175.0,0.22622767,0.09902699,0.07963391,5.0,3,3.0,4,2.0,4,promote_now
2352609,2015-05-05,60.0,180.0,0.5046532,0.22637174,0.0464131,3.0,4,2.0,4,3.0,4,promote_now
2773609,2015-05-05,60.0,2399.0,0.6936463,0.9574833,0.8881012,1.0,4,1.0,4,1.0,4,promote_now
