adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
694857,2015-05-02,27.0,5689.0,0.4831887,0.11507034,0.044989556,3.0,3,3.0,3,3.0,3,promote_now
1866058,2015-05-02,60.0,664.0,0.1222948,0.03630566,0.010321563,6.0,2,6.0,2,7.0,1,promote_now
2840002,2015-05-02,26.0,1133.0,0.049889106,0.022729104,0.017669395,7.0,1,7.0,1,5.0,2,promote_now
3213815,2015-05-02,26.0,6839.0,0.23261546,0.08790633,0.031496868,4.0,3,4.0,3,4.0,3,promote_now
3265409,2015-05-02,27.0,89500.0,0.7045533,0.8757267,0.14318943,1.0,4,1.0,4,1.0,4,promote_now
3404403,2015-05-02,27.0,15659.0,0.1391815,0.041425996,0.016016332,5.0,2,5.0,2,6.0,2,promote_now
4819735,2015-05-02,60.0,1287.0,0.5051813,0.23732482,0.094856516,2.0,4,2.0,4,2.0,4,promote_now
5563415,2015-05-02,26.0,1498.0,0.028216552,0.00793868,0.00592196,9.0,1,9.0,1,8.0,1,promote_now
5665197,2015-05-02,26.0,5150.0,0.04871881,0.013841003,0.004911053,8.0,1,8.0,1,9.0,1,promote_now
23988,2015-05-03,27.0,6790.0,0.0999123,0.053107828,0.03386818,10.0,1,7.0,2,5.0,3,promote_now
629445,2015-05-03,60.0,799.0,0.2957318,0.077803776,0.02723199,5.0,3,5.0,3,6.0,2,promote_now
1143277,2015-05-03,26.0,540.0,0.27207616,0.06535144,0.018144287,6.0,2,6.0,2,9.0,1,promote_now
1467327,2015-05-03,26.0,28999.0,0.6375942,0.25560188,0.09668433,2.0,4,2.0,4,3.0,3,promote_now
1889077,2015-05-03,27.0,704.0,0.23797604,0.04910571,0.018920124,7.0,2,8.0,1,8.0,1,promote_now
2421254,2015-05-03,60.0,861.0,0.6876142,0.91554236,0.40272838,1.0,4,1.0,4,1.0,4,promote_now
2960442,2015-05-03,26.0,560.0,0.1252349,0.045117132,0.015892211,8.0,1,9.0,1,10.0,1,promote_now
