adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
310233.0,2015-05-02,60.0,1199.0,0.21615645,0.11194785,0.03356008,6.0,4,4.0,4,9.0,4,promote_now
325499.0,2015-05-02,26.0,7989.0,0.022162028,0.025580548,0.022140956,32.0,1,19.0,3,14.0,3,keep
542636.0,2015-05-02,60.0,2399.0,0.15658975,0.045962833,0.022262925,13.0,3,12.0,3,13.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.02897618,0.010163269,0.0035699608,30.0,2,36.0,1,39.0,1,keep
694857.0,2015-05-02,27.0,5689.0,0.1251829,0.020143038,0.009816822,15.0,3,23.0,2,28.0,2,keep
775148.0,2015-05-02,27.0,2799.0,0.10777758,0.04308489,0.01482909,16.0,3,13.0,3,19.0,3,keep
852307.0,2015-05-02,27.0,40100.0,0.16493732,0.037392467,0.015710069,12.0,3,15.0,3,18.0,3,keep
957382.0,2015-05-02,60.0,2108.0,0.036981873,0.016984053,0.0064651947,27.0,2,27.0,2,35.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.21987328,0.08845294,0.036325034,5.0,4,6.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.08915116,0.03468582,0.017890591,19.0,3,16.0,3,17.0,3,keep
1332446.0,2015-05-02,26.0,7690.0,0.2093254,0.08719398,0.054438747,7.0,4,7.0,4,3.0,4,promote_now
1528700.0,2015-05-02,27.0,12990.0,0.2363791,0.10757996,0.07400243,4.0,4,5.0,4,2.0,4,promote_now
1566751.0,2015-05-02,26.0,1990.0,0.08331288,0.012976717,0.006522244,20.0,3,31.0,1,34.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.2045249,0.06419249,0.039421774,8.0,4,9.0,4,5.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.02553181,0.007688813,0.0076694903,31.0,1,37.0,1,31.0,1,reduce_exposure
1890192.0,2015-05-02,60.0,890.0,0.07205847,0.021598943,0.011156151,23.0,2,20.0,3,25.0,2,keep
2020053.0,2015-05-02,26.0,1175.0,0.090048775,0.019431155,0.029275473,18.0,3,24.0,2,10.0,4,promote_later
2414735.0,2015-05-02,26.0,19983.0,0.0794556,0.028660703,0.010425417,22.0,2,17.0,3,27.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.09709644,0.026353993,0.0075516147,17.0,3,18.0,3,32.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.013773903,0.011146885,0.011111331,38.0,1,34.0,1,26.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.28903073,0.16074213,0.11370741,2.0,4,2.0,4,1.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.19013394,0.018293854,0.009457767,10.0,4,25.0,2,30.0,2,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.04429806,0.021029659,0.012362311,26.0,2,21.0,2,24.0,2,keep
3023298.0,2015-05-02,60.0,2197.0,0.16501328,0.068833545,0.021423616,11.0,3,8.0,4,15.0,3,keep
3061357.0,2015-05-02,27.0,7989.0,0.083101586,0.016116027,0.014617944,21.0,2,28.0,2,20.0,3,keep
3147657.0,2015-05-02,26.0,3500.0,0.014286044,0.012348868,0.012840497,37.0,1,32.0,1,23.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.015393136,0.011359701,0.0063581113,35.0,1,33.0,1,36.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.046568546,0.041233994,0.022603199,25.0,2,14.0,3,12.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.06767172,0.017265465,0.01285257,24.0,2,26.0,2,22.0,2,keep
3265409.0,2015-05-02,27.0,89500.0,0.31290364,0.33948302,0.040698603,1.0,4,1.0,4,4.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.030290619,0.020939821,0.018736964,29.0,2,22.0,2,16.0,3,keep
