adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
310233.0,2015-05-02,60.0,1199.0,0.21823312,0.111982256,0.033534452,6.0,4,4.0,4,9.0,4,promote_now
325499.0,2015-05-02,26.0,7989.0,0.022193156,0.025643133,0.022125408,32.0,1,19.0,3,14.0,3,keep
542636.0,2015-05-02,60.0,2399.0,0.15666026,0.0459901,0.022245055,13.0,3,12.0,3,13.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.028790861,0.010112901,0.0035808221,30.0,2,36.0,1,39.0,1,keep
694857.0,2015-05-02,27.0,5689.0,0.124850735,0.020163815,0.009778056,15.0,3,23.0,2,28.0,2,keep
775148.0,2015-05-02,27.0,2799.0,0.10802668,0.04292938,0.014905714,16.0,3,13.0,3,19.0,3,keep
852307.0,2015-05-02,27.0,40100.0,0.16474319,0.037578456,0.015643068,12.0,3,15.0,3,18.0,3,keep
957382.0,2015-05-02,60.0,2108.0,0.03652668,0.016971394,0.0064535756,27.0,2,27.0,2,35.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.21828742,0.08835634,0.036040667,5.0,4,6.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.08963543,0.03453955,0.017915316,18.0,3,16.0,3,17.0,3,keep
1332446.0,2015-05-02,26.0,7690.0,0.2088733,0.086745106,0.05413772,7.0,4,7.0,4,3.0,4,promote_now
1528700.0,2015-05-02,27.0,12990.0,0.23745933,0.108445466,0.07395158,4.0,4,5.0,4,2.0,4,promote_now
1566751.0,2015-05-02,26.0,1990.0,0.082711875,0.012944902,0.0065097874,20.0,3,31.0,1,34.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.20471439,0.063184604,0.039550655,8.0,4,10.0,4,5.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.025310094,0.007706968,0.007633375,31.0,1,37.0,1,31.0,1,reduce_exposure
1890192.0,2015-05-02,60.0,890.0,0.07230785,0.0216779,0.011189823,23.0,2,20.0,3,25.0,2,keep
2020053.0,2015-05-02,26.0,1175.0,0.08941803,0.019450286,0.029037619,19.0,3,24.0,2,10.0,4,promote_later
2414735.0,2015-05-02,26.0,19983.0,0.078915626,0.02870011,0.010444612,22.0,2,17.0,3,27.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.09776728,0.026353637,0.0075533525,17.0,3,18.0,3,32.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.0137037765,0.011132577,0.011118896,38.0,1,34.0,1,26.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.28808504,0.1611434,0.114114456,2.0,4,2.0,4,1.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.18948749,0.018445538,0.009511792,10.0,4,25.0,2,30.0,2,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.04400376,0.021137968,0.012407691,26.0,2,21.0,2,24.0,2,keep
3023298.0,2015-05-02,60.0,2197.0,0.1659937,0.068933934,0.021379061,11.0,3,8.0,4,15.0,3,keep
3061357.0,2015-05-02,27.0,7989.0,0.08257249,0.016126733,0.014653969,21.0,2,28.0,2,20.0,3,keep
3147657.0,2015-05-02,26.0,3500.0,0.014256537,0.012322243,0.012799175,37.0,1,32.0,1,23.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.015312208,0.0113789905,0.0063644703,35.0,1,33.0,1,36.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.04602853,0.041231386,0.022489723,25.0,2,14.0,3,12.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.06700602,0.017250586,0.012971158,24.0,2,26.0,2,22.0,2,keep
3265409.0,2015-05-02,27.0,89500.0,0.31344405,0.33941722,0.040623635,1.0,4,1.0,4,4.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.030018564,0.020982727,0.018653994,29.0,2,22.0,2,16.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.25445443,0.057855725,0.03820774,3.0,4,11.0,3,6.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.014851824,0.006766718,0.00505397,36.0,1,38.0,1,37.0,1,reduce_exposure
4802040.0,2015-05-02,26.0,27990.0,0.033721782,0.013518377,0.0065470263,28.0,2,30.0,2,33.0,1,keep
4819735.0,2015-05-02,60.0,1287.0,0.19938609,0.064331904,0.028980214,9.0,4,9.0,4,11.0,3,promote_now
5303381.0,2015-05-02,60.0,954.0,0.021450765,0.0154911475,0.014475776,33.0,1,29.0,2,21.0,2,keep
5515740.0,2015-05-02,27.0,6999.0,0.015551792,0.010947857,0.009649847,34.0,1,35.0,1,29.0,2,keep
5563415.0,2015-05-02,26.0,1498.0,0.0075023873,0.004351984,0.0044683223,40.0,1,40.0,1,38.0,1,reduce_exposure
5665197.0,2015-05-02,26.0,5150.0,0.011640426,0.005837041,0.002658715,39.0,1,39.0,1,40.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.1469225,0.12135726,0.03715801,14.0,3,3.0,4,7.0,4,promote_later
23988.0,2015-05-03,27.0,6790.0,0.024035515,0.019791953,0.015101894,42.0,1,32.0,2,27.0,2,keep
140075.0,2015-05-03,60.0,10500.0,0.013924804,0.004840955,0.0040367693,50.0,1,50.0,1,51.0,1,reduce_exposure
289651.0,2015-05-03,60.0,2879.0,0.062226504,0.023245428,0.013187475,31.0,2,28.0,2,30.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.22302204,0.037867334,0.021621961,12.0,4,24.0,3,18.0,3,keep
325499.0,2015-05-03,26.0,7989.0,0.022327337,0.023642797,0.020933747,43.0,1,27.0,2,20.0,3,keep
598091.0,2015-05-03,60.0,743.0,0.063157514,0.0212137,0.011570675,30.0,2,30.0,2,36.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.054788835,0.013177534,0.0053203944,32.0,2,38.0,2,46.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.11952845,0.04138639,0.027923651,20.0,3,19.0,3,13.0,4,keep
1098964.0,2015-05-03,27.0,3000.0,0.27780688,0.039364815,0.025832577,5.0,4,22.0,3,15.0,3,promote_now
1143277.0,2015-05-03,26.0,540.0,0.03912634,0.012890771,0.010855528,36.0,2,39.0,2,37.0,2,keep
1456244.0,2015-05-03,26.0,4219.0,0.12394045,0.055807814,0.013707155,18.0,3,12.0,4,28.0,2,keep
1467327.0,2015-05-03,26.0,28999.0,0.22825393,0.10152139,0.056514233,9.0,4,7.0,4,7.0,4,promote_now
1599971.0,2015-05-03,26.0,12000.0,0.19770208,0.04197242,0.021429393,14.0,3,18.0,3,19.0,3,keep
1889077.0,2015-05-03,27.0,704.0,0.048833616,0.01162844,0.012000318,33.0,2,41.0,1,35.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.38398716,0.2578231,0.20670582,1.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.07896845,0.022934813,0.013024933,23.0,3,29.0,2,31.0,2,keep
2067920.0,2015-05-03,60.0,1999.0,0.034310978,0.010742088,0.0050329035,38.0,2,43.0,1,47.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.32888752,0.28614783,0.07666153,2.0,4,2.0,4,5.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.075915806,0.01590892,0.007934079,25.0,3,36.0,2,42.0,1,keep
2751645.0,2015-05-03,60.0,1052.0,0.11898211,0.08006083,0.033731088,21.0,3,9.0,4,10.0,4,promote_later
2840002.0,2015-05-03,26.0,1133.0,0.014547281,0.01080889,0.010195477,49.0,1,42.0,1,38.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.12784703,0.053036872,0.020016426,17.0,3,13.0,4,21.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.027096126,0.008549335,0.006897213,41.0,1,47.0,1,45.0,1,reduce_exposure
3147657.0,2015-05-03,26.0,3500.0,0.014665866,0.011844007,0.012200188,48.0,1,40.0,1,33.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.01559094,0.009274917,0.0046220296,47.0,1,46.0,1,49.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.048137277,0.038721196,0.01931594,34.0,2,23.0,3,22.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.009784792,0.0035722381,0.0031004765,52.0,1,53.0,1,52.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.028537765,0.015147792,0.009670363,40.0,1,37.0,2,39.0,2,keep
3404403.0,2015-05-03,27.0,15659.0,0.034900483,0.019609937,0.018165939,37.0,2,33.0,2,23.0,3,keep
3649601.0,2015-05-03,26.0,18940.0,0.015915254,0.0063772025,0.004710315,46.0,1,49.0,1,48.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.06713365,0.017897587,0.015466382,27.0,2,35.0,2,26.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.25319362,0.12913801,0.028782658,7.0,4,5.0,4,12.0,4,promote_now
3758266.0,2015-05-03,27.0,2790.0,0.14010602,0.047934666,0.026106752,16.0,3,15.0,3,14.0,3,keep
3776748.0,2015-05-03,60.0,420.0,0.08452596,0.031892397,0.0074562095,22.0,3,25.0,3,43.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.06389485,0.028860105,0.033164144,29.0,2,26.0,3,11.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.020951495,0.009894877,0.009668605,44.0,1,45.0,1,40.0,1,reduce_exposure
3928445.0,2015-05-03,60.0,1634.0,0.21839589,0.077927426,0.039891854,13.0,4,10.0,4,9.0,4,promote_later
3995471.0,2015-05-03,60.0,3704.0,0.28587592,0.072348036,0.042287,4.0,4,11.0,4,8.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.22433218,0.09127549,0.06805681,11.0,4,8.0,4,6.0,4,promote_later
4097427.0,2015-05-03,27.0,10990.0,0.17091933,0.047995523,0.02452999,15.0,3,14.0,3,16.0,3,keep
