adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.00987316109240055,0.006559455767273903,0.005133737809956074,68.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011217303574085236,0.005360394716262817,0.006221260875463486,65.0,1,70.0,1,53.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.02863141894340515,0.012591827660799026,0.009556852281093597,49.0,2,47.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.1301666498184204,0.06202077493071556,0.019028397276997566,17.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.018727999180555344,0.018058259040117264,0.016553398221731186,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.163804292678833,0.044607214629650116,0.0474376305937767,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.08343291282653809,0.025991935282945633,0.010553468018770218,25.0,3,23.0,3,35.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.01814345084130764,0.00667144637554884,0.004842993337661028,59.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.03814402222633362,0.01772282086312771,0.01004865299910307,42.0,2,34.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10193433612585068,0.022792218253016472,0.006190857850015163,22.0,3,27.0,3,54.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.1497623324394226,0.05461876839399338,0.02594810724258423,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.060135237872600555,0.021004678681492805,0.016439447179436684,28.0,3,29.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06515244394540787,0.02170020528137684,0.007826654240489006,27.0,3,28.0,3,48.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.1059802770614624,0.023235607892274857,0.007745483890175819,20.0,3,25.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022481853142380714,0.008357875049114227,0.0035169327165931463,54.0,2,62.0,1,69.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18831926584243774,0.058571211993694305,0.01790114864706993,8.0,4,9.0,4,20.0,3,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.27017778158187866,0.0702304095029831,0.03554779291152954,4.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.04638008773326874,0.01774791069328785,0.008997352793812752,33.0,3,33.0,3,44.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.14082078635692596,0.04635097086429596,0.029865097254514694,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.11192893236875534,0.03144937753677368,0.010488009080290794,18.0,4,18.0,4,36.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15631486475467682,0.057116344571113586,0.046327486634254456,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.04558473452925682,0.006289795506745577,0.00317054009065032,34.0,3,68.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.1332310438156128,0.04309903085231781,0.03697682172060013,16.0,4,15.0,4,7.0,4,promote_later
