adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
694857,2015-05-02,27.0,5689.0,0.4788290858268738,0.11496962606906891,0.04460318386554718,3.0,3,3.0,3,3.0,3,promote_now
1866058,2015-05-02,60.0,664.0,0.11993342638015747,0.03641896694898605,0.010368593968451023,6.0,2,6.0,2,7.0,1,promote_now
2840002,2015-05-02,26.0,1133.0,0.049260832369327545,0.022655295208096504,0.017700109630823135,7.0,1,7.0,1,5.0,2,promote_now
3213815,2015-05-02,26.0,6839.0,0.2280370593070984,0.08810696750879288,0.03152812272310257,4.0,3,4.0,3,4.0,3,promote_now
3265409,2015-05-02,27.0,89500.0,0.6835516095161438,0.8887007236480713,0.14497976005077362,1.0,4,1.0,4,1.0,4,promote_now
3404403,2015-05-02,27.0,15659.0,0.13467192649841309,0.04187893867492676,0.015921566635370255,5.0,2,5.0,2,6.0,2,promote_now
4819735,2015-05-02,60.0,1287.0,0.4977915287017822,0.2346222698688507,0.09524782747030258,2.0,4,2.0,4,2.0,4,promote_now
5563415,2015-05-02,26.0,1498.0,0.028009502217173576,0.007869585417211056,0.005897186696529388,9.0,1,9.0,1,8.0,1,promote_now
5665197,2015-05-02,26.0,5150.0,0.04845891147851944,0.013857739046216011,0.004986825864762068,8.0,1,8.0,1,9.0,1,promote_now
23988,2015-05-03,27.0,6790.0,0.10208448022603989,0.05315740406513214,0.03388473764061928,10.0,1,7.0,2,5.0,3,promote_now
629445,2015-05-03,60.0,799.0,0.2901076674461365,0.07742932438850403,0.027275636792182922,5.0,3,5.0,3,6.0,2,promote_now
1143277,2015-05-03,26.0,540.0,0.26307016611099243,0.06603388488292694,0.01844218745827675,6.0,2,6.0,2,9.0,1,promote_now
1467327,2015-05-03,26.0,28999.0,0.6400434970855713,0.25253385305404663,0.09700906276702881,2.0,4,2.0,4,3.0,3,promote_now
1889077,2015-05-03,27.0,704.0,0.2384907603263855,0.049209654331207275,0.019400399178266525,7.0,2,8.0,1,7.0,2,promote_now
2421254,2015-05-03,60.0,861.0,0.6763991117477417,0.9153057336807251,0.40480056405067444,1.0,4,1.0,4,1.0,4,promote_now
2960442,2015-05-03,26.0,560.0,0.12602248787879944,0.04529611021280289,0.015800368040800095,8.0,1,9.0,1,10.0,1,promote_now
3825010,2015-05-03,27.0,5589.0,0.2982158660888672,0.11370785534381866,0.047419555485248566,4.0,3,4.0,3,4.0,3,promote_now
3903614,2015-05-03,27.0,15499.0,0.10807056725025177,0.04484938085079193,0.01888025924563408,9.0,1,10.0,1,8.0,1,promote_now
4097427,2015-05-03,27.0,10990.0,0.4512820243835449,0.2306077480316162,0.1332266926765442,3.0,3,3.0,3,2.0,4,promote_now
23988,2015-05-04,27.0,6790.0,0.09699046611785889,0.04246106371283531,0.020211253315210342,11.0,2,9.0,2,12.0,1,keep
325499,2015-05-04,26.0,7989.0,0.04112183675169945,0.02897106297314167,0.028815731406211853,15.0,1,14.0,1,10.0,2,promote_later
1024054,2015-05-04,60.0,599.0,0.7295719385147095,0.839960515499115,0.2975882589817047,1.0,4,1.0,4,2.0,4,promote_now
1553989,2015-05-04,26.0,2349.0,0.6675810813903809,0.2535656690597534,0.14220215380191803,3.0,4,4.0,3,4.0,3,promote_now
1868426,2015-05-04,27.0,13990.0,0.4922068119049072,0.26366880536079407,0.13379976153373718,4.0,3,3.0,4,5.0,3,promote_now
2625953,2015-05-04,27.0,5290.0,0.3255577087402344,0.10165926814079285,0.04268310219049454,7.0,3,7.0,3,8.0,2,promote_now
2840002,2015-05-04,26.0,1133.0,0.04844724014401436,0.017385588958859444,0.012780164368450642,14.0,1,15.0,1,13.0,1,reduce_exposure
3033107,2015-05-04,27.0,24999.0,0.3413737416267395,0.13486722111701965,0.06598637998104095,6.0,3,6.0,3,6.0,3,promote_now
3131831,2015-05-04,27.0,23999.0,0.4200163185596466,0.18564532697200775,0.19785764813423157,5.0,3,5.0,3,3.0,4,promote_now
3320767,2015-05-04,26.0,1299.0,0.10451942682266235,0.04026108980178833,0.02940351888537407,9.0,2,10.0,2,9.0,2,promote_now
3410649,2015-05-04,27.0,17990.0,0.6765567660331726,0.783503532409668,0.33605167269706726,2.0,4,2.0,4,1.0,4,promote_now
3903614,2015-05-04,27.0,15499.0,0.09151223301887512,0.031304556876420975,0.010680627077817917,12.0,1,13.0,1,15.0,1,reduce_exposure
4274104,2015-05-04,26.0,8799.0,0.22340530157089233,0.08792169392108917,0.042777884751558304,8.0,2,8.0,2,7.0,3,promote_now
4519738,2015-05-04,26.0,91000.0,0.10150948166847229,0.0314713716506958,0.01087567675858736,10.0,2,12.0,1,14.0,1,promote_now
5303381,2015-05-04,60.0,954.0,0.0774129331111908,0.03602537512779236,0.021031025797128677,13.0,1,11.0,2,11.0,2,keep
174326,2015-05-05,60.0,480.0,0.5040367841720581,0.08452782034873962,0.006258356384932995,2.0,4,4.0,3,13.0,1,promote_now
209900,2015-05-05,26.0,29061.0,0.15398085117340088,0.04846496880054474,0.020748266950249672,9.0,2,9.0,2,10.0,1,promote_now
325499,2015-05-05,26.0,7989.0,0.049738600850105286,0.02791363000869751,0.030806176364421844,12.0,1,12.0,1,6.0,3,promote_later
769251,2015-05-05,27.0,7700.0,0.24258124828338623,0.08079876005649567,0.04580570012331009,4.0,3,5.0,3,4.0,3,promote_now
810450,2015-05-05,26.0,5100.0,0.21942231059074402,0.05481500178575516,0.00987133476883173,6.0,3,8.0,2,12.0,1,promote_now
2020053,2015-05-05,26.0,1175.0,0.23528286814689636,0.09786617010831833,0.07761591672897339,5.0,3,3.0,4,2.0,4,promote_now
2352609,2015-05-05,60.0,180.0,0.48702773451805115,0.2270888090133667,0.04634980112314224,3.0,4,2.0,4,3.0,4,promote_now
2773609,2015-05-05,60.0,2399.0,0.6649848222732544,0.9553755521774292,0.8894904255867004,1.0,4,1.0,4,1.0,4,promote_now
2873903,2015-05-05,27.0,95990.0,0.20859423279762268,0.06050656735897064,0.027614818885922432,8.0,2,7.0,2,9.0,2,promote_now
3147657,2015-05-05,26.0,3500.0,0.049439333379268646,0.02108469232916832,0.013707917183637619,13.0,1,13.0,1,11.0,1,reduce_exposure
3320767,2015-05-05,26.0,1299.0,0.10422511398792267,0.03143732249736786,0.03017089143395424,11.0,1,11.0,1,7.0,2,promote_later
3423115,2015-05-05,27.0,4790.0,0.21441692113876343,0.06759092956781387,0.029225945472717285,7.0,2,6.0,3,8.0,2,promote_now
4641589,2015-05-05,60.0,1632.0,0.14133521914482117,0.04569912701845169,0.037225209176540375,10.0,1,10.0,1,5.0,3,promote_now
189461,2015-05-06,60.0,644.0,0.06594911217689514,0.023540472611784935,0.010735984891653061,11.0,2,12.0,1,12.0,1,keep
1256698,2015-05-06,26.0,8989.0,0.45725637674331665,0.23406097292900085,0.14165008068084717,3.0,4,2.0,4,1.0,4,promote_now
1939222,2015-05-06,26.0,5900.0,0.22757746279239655,0.08080556988716125,0.02898906171321869,7.0,3,6.0,3,8.0,2,promote_now
2046484,2015-05-06,27.0,12990.0,0.4494197368621826,0.20947445929050446,0.11085792630910873,4.0,3,3.0,4,3.0,4,promote_now
2328657,2015-05-06,27.0,10999.0,0.16552206873893738,0.06668151915073395,0.06843307614326477,10.0,2,9.0,2,4.0,3,promote_now
2352609,2015-05-06,60.0,180.0,0.17989972233772278,0.06841625273227692,0.0445665568113327,9.0,2,8.0,2,6.0,3,promote_now
2873903,2015-05-06,27.0,95990.0,0.19158634543418884,0.04638524353504181,0.012262539938092232,8.0,2,10.0,2,11.0,2,promote_now
3026017,2015-05-06,60.0,430.0,0.4946460723876953,0.08975932002067566,0.03344987332820892,2.0,4,5.0,3,7.0,3,promote_now
3180198,2015-05-06,60.0,690.0,0.03441823273897171,0.01191397663205862,0.005197741091251373,14.0,1,14.0,1,15.0,1,reduce_exposure
3649601,2015-05-06,26.0,18940.0,0.05136214196681976,0.01641472801566124,0.005375508684664965,13.0,1,13.0,1,14.0,1,reduce_exposure
3771745,2015-05-06,60.0,2414.0,0.06226235628128052,0.03242134675383568,0.0195159949362278,12.0,1,11.0,2,10.0,2,promote_later
4427629,2015-05-06,60.0,2130.0,0.23370681703090668,0.07137548178434372,0.028017167001962662,6.0,3,7.0,3,9.0,2,promote_now
5130433,2015-05-06,26.0,59900.0,0.4068853557109833,0.10329513251781464,0.04707172513008118,5.0,3,4.0,3,5.0,3,promote_now
5360611,2015-05-06,27.0,690.0,0.6531596183776855,0.4705314040184021,0.11135607957839966,1.0,4,1.0,4,2.0,4,promote_now
5563415,2015-05-06,26.0,1498.0,0.0297915730625391,0.007924601435661316,0.005429351236671209,15.0,1,15.0,1,13.0,1,reduce_exposure
38903,2015-05-07,60.0,690.0,0.0768689438700676,0.023902222514152527,0.010481707751750946,7.0,2,9.0,2,8.0,2,promote_now
325499,2015-05-07,26.0,7989.0,0.04163790121674538,0.024780400097370148,0.030160430818796158,11.0,1,8.0,2,5.0,3,promote_later
769251,2015-05-07,27.0,7700.0,0.23920992016792297,0.06620609760284424,0.021474329754710197,4.0,3,4.0,3,6.0,3,promote_now
1475422,2015-05-07,60.0,4715.0,0.551742672920227,0.28574228286743164,0.13965588808059692,2.0,4,2.0,4,3.0,4,promote_now
2201160,2015-05-07,26.0,5779.0,0.14033479988574982,0.03712686151266098,0.011265155859291553,5.0,3,6.0,3,7.0,2,promote_now
2352609,2015-05-07,60.0,180.0,0.09887693077325821,0.04189906269311905,0.03983067721128464,6.0,3,5.0,3,4.0,3,promote_now
3131831,2015-05-07,27.0,23999.0,0.45077764987945557,0.2247883379459381,0.20555508136749268,3.0,4,3.0,4,2.0,4,promote_now
3147657,2015-05-07,26.0,3500.0,0.04700970649719238,0.01959885098040104,0.007128792814910412,10.0,1,11.0,1,10.0,1,promote_now
3219552,2015-05-07,27.0,3490.0,0.05820995196700096,0.020574692636728287,0.005714604631066322,9.0,2,10.0,1,11.0,1,promote_now
3771745,2015-05-07,60.0,2414.0,0.059315040707588196,0.029581107199192047,0.009383207187056541,8.0,2,7.0,2,9.0,2,promote_now
4099633,2015-05-07,60.0,5440.0,0.038443949073553085,0.008733908645808697,0.00332396337762475,12.0,1,12.0,1,12.0,1,reduce_exposure
5546066,2015-05-07,60.0,2499.0,0.6357561349868774,0.7683205604553223,0.9091665744781494,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-08,60.0,10500.0,0.03322605788707733,0.010347116738557816,0.007903169840574265,10.0,1,10.0,1,9.0,1,promote_now
446494,2015-05-08,60.0,2664.0,0.5683243274688721,0.23736797273159027,0.09160434454679489,2.0,4,2.0,4,2.0,4,promote_now
682210,2015-05-08,60.0,2079.0,0.6147559881210327,0.44604551792144775,0.1413320004940033,1.0,4,1.0,4,1.0,4,promote_now
2391326,2015-05-08,60.0,693.0,0.090931236743927,0.03023267723619938,0.011828288435935974,7.0,2,7.0,2,8.0,1,promote_now
2840002,2015-05-08,26.0,1133.0,0.045139167457818985,0.01756000891327858,0.005580367054790258,9.0,1,9.0,1,10.0,1,promote_now
2947136,2015-05-08,60.0,1099.0,0.12806488573551178,0.046204037964344025,0.016612546518445015,5.0,3,5.0,3,7.0,2,promote_now
3026017,2015-05-08,60.0,430.0,0.1059407889842987,0.04296497255563736,0.03677568584680557,6.0,2,6.0,2,4.0,3,promote_now
3320767,2015-05-08,26.0,1299.0,0.07577894628047943,0.030031371861696243,0.032038673758506775,8.0,1,8.0,1,5.0,3,promote_now
4294178,2015-05-08,26.0,5379.0,0.25108134746551514,0.09890946000814438,0.04666125029325485,3.0,3,3.0,3,3.0,3,promote_now
4641589,2015-05-08,60.0,1632.0,0.14792500436306,0.0484129823744297,0.0191913153976202,4.0,3,4.0,3,6.0,2,promote_now
69270,2015-05-09,60.0,635.0,0.27997511625289917,0.13887393474578857,0.034478917717933655,3.0,3,2.0,3,6.0,1,promote_now
325499,2015-05-09,26.0,7989.0,0.04053293168544769,0.030948124825954437,0.036957502365112305,7.0,1,7.0,1,4.0,2,promote_now
670864,2015-05-09,27.0,15499.0,0.5429713726043701,0.20465633273124695,0.10489677637815475,1.0,4,1.0,4,1.0,4,promote_now
787379,2015-05-09,26.0,5030.0,0.28907957673072815,0.07896680384874344,0.0346490815281868,2.0,3,6.0,1,5.0,2,promote_now
1536985,2015-05-09,60.0,951.0,0.24480780959129333,0.08747430145740509,0.049074798822402954,4.0,2,3.0,3,2.0,3,promote_now
2328657,2015-05-09,27.0,10999.0,0.2101481705904007,0.07988063991069794,0.03865949064493179,5.0,2,5.0,2,3.0,3,promote_now
4294178,2015-05-09,26.0,5379.0,0.2047596424818039,0.08267661184072495,0.024766411632299423,6.0,1,4.0,2,7.0,1,promote_now
325499,2015-05-10,26.0,7989.0,0.040152836591005325,0.030405497178435326,0.037596698850393295,11.0,1,9.0,1,8.0,2,promote_later
1900111,2015-05-10,27.0,16589.0,0.5674598217010498,0.6362261772155762,0.14375969767570496,2.0,4,1.0,4,1.0,4,promote_now
2352609,2015-05-10,60.0,180.0,0.042431674897670746,0.03162933886051178,0.03452611342072487,10.0,1,8.0,2,10.0,1,promote_now
2476494,2015-05-10,27.0,3129.0,0.35747697949409485,0.10863145440816879,0.05603615194559097,4.0,3,5.0,3,5.0,3,promote_now
3026017,2015-05-10,60.0,430.0,0.057281412184238434,0.030153781175613403,0.03462820500135422,9.0,1,10.0,1,9.0,1,promote_now
3151813,2015-05-10,60.0,60.0,0.07073979079723358,0.018891416490077972,0.018564563244581223,8.0,2,11.0,1,11.0,1,promote_now
3571040,2015-05-10,27.0,3000.0,0.6496537923812866,0.2424049973487854,0.09903867542743683,1.0,4,2.0,4,2.0,4,promote_now
3626094,2015-05-10,60.0,1299.0,0.43279555439949036,0.2310362458229065,0.08169615268707275,3.0,3,3.0,3,4.0,3,promote_now
3653864,2015-05-10,26.0,4601.0,0.3375767469406128,0.13101495802402496,0.08200158923864365,5.0,3,4.0,3,3.0,3,promote_now
5131349,2015-05-10,27.0,2990.0,0.2955666780471802,0.0690762847661972,0.050971802324056625,6.0,2,6.0,2,6.0,2,promote_now
5515740,2015-05-10,27.0,6999.0,0.09823865443468094,0.0462348498404026,0.04227166622877121,7.0,2,7.0,2,7.0,2,promote_now
325499,2015-05-11,26.0,7989.0,0.04042363539338112,0.028257964178919792,0.03651370108127594,6.0,2,6.0,2,3.0,3,promote_now
1889077,2015-05-11,27.0,704.0,0.2533065378665924,0.1273224949836731,0.07311412692070007,2.0,4,2.0,4,2.0,4,promote_now
2352609,2015-05-11,60.0,180.0,0.04329442232847214,0.029058333486318588,0.032624516636133194,5.0,2,5.0,2,4.0,3,promote_now
3320767,2015-05-11,26.0,1299.0,0.07198366522789001,0.03799257427453995,0.02846262976527214,4.0,3,3.0,3,5.0,2,promote_now
5303381,2015-05-11,60.0,954.0,0.08041922003030777,0.02953673154115677,0.010488256812095642,3.0,3,4.0,3,6.0,2,promote_now
5563415,2015-05-11,26.0,1498.0,0.02962378039956093,0.007974186912178993,0.0033127390779554844,8.0,1,8.0,1,8.0,1,promote_now
5665197,2015-05-11,26.0,5150.0,0.03861413151025772,0.011275947093963623,0.0061747170984745026,7.0,1,7.0,1,7.0,1,promote_now
5697684,2015-05-11,27.0,980.0,0.6835645437240601,0.5004883408546448,0.11159556359052658,1.0,4,1.0,4,1.0,4,promote_now
140075,2015-05-12,60.0,10500.0,0.031244948506355286,0.010365794412791729,0.006860377732664347,16.0,1,16.0,1,16.0,1,reduce_exposure
209900,2015-05-12,26.0,29061.0,0.15853726863861084,0.04762944579124451,0.01855766773223877,7.0,3,7.0,3,12.0,2,promote_now
325499,2015-05-12,26.0,7989.0,0.03536835312843323,0.02789364568889141,0.03238394856452942,14.0,1,11.0,2,7.0,3,promote_later
913903,2015-05-12,26.0,13890.0,0.426596999168396,0.12634868919849396,0.06670273840427399,2.0,4,4.0,4,2.0,4,promote_now
1506258,2015-05-12,27.0,1891.0,0.5450176000595093,0.6970169544219971,0.3541533052921295,1.0,4,1.0,4,1.0,4,promote_now
1866058,2015-05-12,60.0,664.0,0.07057072967290878,0.023818690329790115,0.01309959962964058,9.0,2,13.0,1,13.0,1,promote_now
2352609,2015-05-12,60.0,180.0,0.037059102207422256,0.025847285985946655,0.0245419479906559,13.0,1,12.0,2,10.0,2,promote_later
3026017,2015-05-12,60.0,430.0,0.04410747438669205,0.031152034178376198,0.039769235998392105,12.0,2,10.0,2,6.0,3,promote_later
3104988,2015-05-12,27.0,6510.0,0.421218603849411,0.13601884245872498,0.06416763365268707,3.0,4,2.0,4,3.0,4,promote_now
3201347,2015-05-12,27.0,13500.0,0.41568005084991455,0.13288384675979614,0.051382169127464294,5.0,3,3.0,4,4.0,4,promote_now
3320767,2015-05-12,26.0,1299.0,0.07931740581989288,0.034292127937078476,0.022013723850250244,8.0,3,8.0,3,11.0,2,promote_now
4806809,2015-05-12,60.0,690.0,0.060980960726737976,0.020909607410430908,0.01037568412721157,10.0,2,14.0,1,14.0,1,promote_now
