adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
310233.0,2015-05-02,60.0,1199.0,0.2154630571603775,0.11292761564254761,0.03363534063100815,6.0,4,4.0,4,9.0,4,promote_now
325499.0,2015-05-02,26.0,7989.0,0.02210276946425438,0.025738758966326714,0.02204982377588749,32.0,1,19.0,3,14.0,3,keep
542636.0,2015-05-02,60.0,2399.0,0.15452899038791656,0.04541611298918724,0.022304311394691467,13.0,3,12.0,3,13.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.028701353818178177,0.0100238136947155,0.003590354463085532,30.0,2,36.0,1,39.0,1,keep
694857.0,2015-05-02,27.0,5689.0,0.1243642270565033,0.019753657281398773,0.00980429444462061,15.0,3,23.0,2,28.0,2,keep
775148.0,2015-05-02,27.0,2799.0,0.10788346827030182,0.04272673651576042,0.01488641370087862,16.0,3,13.0,3,19.0,3,keep
852307.0,2015-05-02,27.0,40100.0,0.16675418615341187,0.037209510803222656,0.015790721401572227,12.0,3,15.0,3,18.0,3,keep
957382.0,2015-05-02,60.0,2108.0,0.03655127063393593,0.01696421019732952,0.006463240832090378,27.0,2,27.0,2,35.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.22119545936584473,0.08993040025234222,0.035792723298072815,5.0,4,6.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.08990626782178879,0.034982964396476746,0.017856039106845856,19.0,3,16.0,3,17.0,3,keep
1332446.0,2015-05-02,26.0,7690.0,0.21237607300281525,0.08614276349544525,0.054457955062389374,7.0,4,7.0,4,3.0,4,promote_now
1528700.0,2015-05-02,27.0,12990.0,0.23357608914375305,0.10854396969079971,0.07388368248939514,4.0,4,5.0,4,2.0,4,promote_now
1566751.0,2015-05-02,26.0,1990.0,0.08200006932020187,0.012733962386846542,0.00653458945453167,20.0,3,31.0,1,34.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.20432326197624207,0.062110356986522675,0.03955162316560745,8.0,4,10.0,4,5.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.025365209206938744,0.007624891586601734,0.007695523556321859,31.0,1,37.0,1,31.0,1,reduce_exposure
1890192.0,2015-05-02,60.0,890.0,0.07276972383260727,0.021682923659682274,0.011325238272547722,23.0,2,20.0,3,25.0,2,keep
2020053.0,2015-05-02,26.0,1175.0,0.09077703207731247,0.019231639802455902,0.029330503195524216,18.0,3,24.0,2,10.0,4,promote_later
2414735.0,2015-05-02,26.0,19983.0,0.07921098172664642,0.02877827361226082,0.01044526882469654,22.0,2,17.0,3,27.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.09896651655435562,0.026089241728186607,0.00750170461833477,17.0,3,18.0,3,32.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.013786477968096733,0.011135125532746315,0.011145094409584999,38.0,1,34.0,1,26.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.27736684679985046,0.16066007316112518,0.11516575515270233,2.0,4,2.0,4,1.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.1851540505886078,0.017454713582992554,0.009470738470554352,10.0,4,25.0,2,30.0,2,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.04400748759508133,0.021236218512058258,0.012376692146062851,26.0,2,21.0,2,24.0,2,keep
3023298.0,2015-05-02,60.0,2197.0,0.16753071546554565,0.0693349838256836,0.021492063999176025,11.0,3,8.0,4,15.0,3,keep
3061357.0,2015-05-02,27.0,7989.0,0.08184957504272461,0.016100799664855003,0.01472123060375452,21.0,2,28.0,2,20.0,3,keep
3147657.0,2015-05-02,26.0,3500.0,0.014092950150370598,0.012362278066575527,0.012834122404456139,37.0,1,32.0,1,23.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.015482248738408089,0.011367624625563622,0.006328829564154148,35.0,1,33.0,1,36.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.046429041773080826,0.04147562384605408,0.022549083456397057,25.0,2,14.0,3,12.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.06618937849998474,0.017157847061753273,0.012945016846060753,24.0,2,26.0,2,22.0,2,keep
3265409.0,2015-05-02,27.0,89500.0,0.30578339099884033,0.3401172459125519,0.04087100550532341,1.0,4,1.0,4,4.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.03007192350924015,0.020988766103982925,0.018699344247579575,29.0,2,22.0,2,16.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.250751256942749,0.05786203593015671,0.038162074983119965,3.0,4,11.0,3,6.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.014950526878237724,0.006763417273759842,0.005067167803645134,36.0,1,38.0,1,37.0,1,reduce_exposure
4802040.0,2015-05-02,26.0,27990.0,0.033883653581142426,0.013558821752667427,0.006587120704352856,28.0,2,30.0,2,33.0,1,keep
4819735.0,2015-05-02,60.0,1287.0,0.1939777284860611,0.0640220195055008,0.02908012643456459,9.0,4,9.0,4,11.0,3,promote_now
5303381.0,2015-05-02,60.0,954.0,0.021254902705550194,0.015451821498572826,0.014481394551694393,33.0,1,29.0,2,21.0,2,keep
5515740.0,2015-05-02,27.0,6999.0,0.015716450288891792,0.010947557166218758,0.00968923233449459,34.0,1,35.0,1,29.0,2,keep
5563415.0,2015-05-02,26.0,1498.0,0.0074946945533156395,0.004341975785791874,0.004510072059929371,40.0,1,40.0,1,38.0,1,reduce_exposure
5665197.0,2015-05-02,26.0,5150.0,0.011786297895014286,0.005709693767130375,0.002725368831306696,39.0,1,39.0,1,40.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.14987309277057648,0.12041477113962173,0.037411823868751526,14.0,3,3.0,4,7.0,4,promote_later
23988.0,2015-05-03,27.0,6790.0,0.02415740117430687,0.019788529723882675,0.015059937722980976,42.0,1,32.0,2,27.0,2,keep
140075.0,2015-05-03,60.0,10500.0,0.014265492558479309,0.004849707242101431,0.0040810140781104565,50.0,1,50.0,1,51.0,1,reduce_exposure
289651.0,2015-05-03,60.0,2879.0,0.06198384240269661,0.023292049765586853,0.013226505368947983,31.0,2,28.0,2,30.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.21770387887954712,0.03801293671131134,0.02174515277147293,11.0,4,24.0,3,18.0,3,keep
325499.0,2015-05-03,26.0,7989.0,0.022318430244922638,0.02366693504154682,0.02089434489607811,43.0,1,27.0,2,20.0,3,keep
598091.0,2015-05-03,60.0,743.0,0.06259450316429138,0.02127247303724289,0.011500806547701359,30.0,2,30.0,2,36.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.05417506396770477,0.013058559969067574,0.005334782414138317,32.0,2,38.0,2,46.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.11403605341911316,0.04126051813364029,0.028170928359031677,21.0,3,20.0,3,13.0,4,keep
1098964.0,2015-05-03,27.0,3000.0,0.27048707008361816,0.03871014341711998,0.025975007563829422,5.0,4,23.0,3,15.0,3,promote_now
1143277.0,2015-05-03,26.0,540.0,0.03888221085071564,0.012990863993763924,0.010768502950668335,36.0,2,39.0,2,37.0,2,keep
1456244.0,2015-05-03,26.0,4219.0,0.1252640187740326,0.05587014555931091,0.013737484812736511,18.0,3,12.0,4,28.0,2,keep
1467327.0,2015-05-03,26.0,28999.0,0.23403851687908173,0.10138264298439026,0.05628393962979317,9.0,4,7.0,4,7.0,4,promote_now
1599971.0,2015-05-03,26.0,12000.0,0.1984223574399948,0.04215460643172264,0.02170519158244133,14.0,3,18.0,3,19.0,3,keep
1889077.0,2015-05-03,27.0,704.0,0.04859180003404617,0.01144038513302803,0.012033095583319664,33.0,2,41.0,1,35.0,2,keep
1963504.0,2015-05-03,26.0,5999.0,0.37317436933517456,0.25804489850997925,0.2074761688709259,1.0,4,3.0,4,2.0,4,promote_now
1986197.0,2015-05-03,26.0,1299.0,0.07942630350589752,0.022804930806159973,0.01306439470499754,23.0,3,29.0,2,31.0,2,keep
2067920.0,2015-05-03,60.0,1999.0,0.03440064936876297,0.01083551999181509,0.005041223950684071,38.0,2,42.0,1,47.0,1,keep
2421254.0,2015-05-03,60.0,861.0,0.3273065984249115,0.28644314408302307,0.0765591487288475,2.0,4,2.0,4,5.0,4,promote_now
2476494.0,2015-05-03,27.0,3129.0,0.07470636069774628,0.01586104929447174,0.007971838116645813,25.0,3,36.0,2,42.0,1,keep
2751645.0,2015-05-03,60.0,1052.0,0.11937500536441803,0.08144636452198029,0.03367311507463455,20.0,3,9.0,4,10.0,4,promote_later
2840002.0,2015-05-03,26.0,1133.0,0.01438572071492672,0.01079273596405983,0.010182893835008144,49.0,1,43.0,1,38.0,2,keep
2865840.0,2015-05-03,27.0,18989.0,0.1294950246810913,0.05303090065717697,0.020079355686903,17.0,3,13.0,4,21.0,3,keep
2960442.0,2015-05-03,26.0,560.0,0.027212534099817276,0.008541776798665524,0.006913156248629093,41.0,1,47.0,1,44.0,1,reduce_exposure
3147657.0,2015-05-03,26.0,3500.0,0.014675337821245193,0.01189055759459734,0.012152154929935932,48.0,1,40.0,1,34.0,2,keep
3182373.0,2015-05-03,60.0,1359.0,0.015699148178100586,0.009271465241909027,0.0045945351012051105,47.0,1,46.0,1,49.0,1,reduce_exposure
3202386.0,2015-05-03,26.0,57990.0,0.0476931594312191,0.039109647274017334,0.01931178942322731,34.0,2,22.0,3,22.0,3,keep
3219552.0,2015-05-03,27.0,3490.0,0.009805642068386078,0.003586770035326481,0.003098422661423683,52.0,1,53.0,1,52.0,1,reduce_exposure
3263835.0,2015-05-03,60.0,1559.0,0.028681591153144836,0.015177533030509949,0.009636147879064083,40.0,1,37.0,2,40.0,1,keep
3404403.0,2015-05-03,27.0,15659.0,0.03504420071840286,0.01959379017353058,0.018165096640586853,37.0,2,33.0,2,23.0,3,keep
3649601.0,2015-05-03,26.0,18940.0,0.01589568704366684,0.006395030301064253,0.004713361617177725,46.0,1,49.0,1,48.0,1,reduce_exposure
3650866.0,2015-05-03,27.0,8899.0,0.06674548238515854,0.017880696803331375,0.015550720505416393,28.0,2,35.0,2,26.0,3,keep
3670943.0,2015-05-03,27.0,19389.0,0.24926908314228058,0.13110867142677307,0.028805889189243317,8.0,4,5.0,4,12.0,4,promote_now
3758266.0,2015-05-03,27.0,2790.0,0.13747413456439972,0.048216309398412704,0.02610102668404579,16.0,3,14.0,3,14.0,3,keep
3776748.0,2015-05-03,60.0,420.0,0.08720932900905609,0.03168022632598877,0.007483060006052256,22.0,3,25.0,3,43.0,1,keep
3825010.0,2015-05-03,27.0,5589.0,0.06352169811725616,0.028935901820659637,0.03339295834302902,29.0,2,26.0,3,11.0,4,keep
3903614.0,2015-05-03,27.0,15499.0,0.02121628075838089,0.009986763820052147,0.00965815782546997,44.0,1,45.0,1,39.0,2,keep
3928445.0,2015-05-03,60.0,1634.0,0.21356582641601562,0.07853878289461136,0.04017159342765808,13.0,4,10.0,4,9.0,4,promote_later
3995471.0,2015-05-03,60.0,3704.0,0.2744268774986267,0.0725274607539177,0.04178887978196144,4.0,4,11.0,4,8.0,4,promote_now
4065719.0,2015-05-03,27.0,26999.0,0.22179046273231506,0.09172290563583374,0.0681043267250061,10.0,4,8.0,4,6.0,4,promote_now
