adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.009982287883758545,0.006545506417751312,0.0051245479844510555,68.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.011316344141960144,0.005377096123993397,0.006216366775333881,65.0,1,70.0,1,54.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.028849653899669647,0.012559771537780762,0.00959833525121212,49.0,2,46.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.12977521121501923,0.062097322195768356,0.01893625780940056,17.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.01867716759443283,0.018097195774316788,0.01654776930809021,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.1638111174106598,0.04484238848090172,0.04729107394814491,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.08422732353210449,0.025899110361933708,0.010554781183600426,25.0,3,23.0,3,35.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.01809089630842209,0.006661774590611458,0.004847247153520584,60.0,1,66.0,1,63.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.03842325881123543,0.01752074994146824,0.010097591206431389,42.0,2,35.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10460878908634186,0.022938232868909836,0.006221138872206211,22.0,3,27.0,3,53.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.15106219053268433,0.05481945723295212,0.025988496840000153,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.06065066158771515,0.020994877442717552,0.016483385115861893,28.0,3,29.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06426940858364105,0.021631989628076553,0.007854222320020199,27.0,3,28.0,3,48.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10736177861690521,0.023287774994969368,0.007737686857581139,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.02255050651729107,0.008336197584867477,0.0035081561654806137,54.0,2,62.0,1,70.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18634116649627686,0.058976661413908005,0.017869150266051292,9.0,4,9.0,4,20.0,3,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.27225619554519653,0.06888943910598755,0.035551756620407104,2.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.04615281522274017,0.01779210940003395,0.008991453796625137,34.0,3,33.0,3,45.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.1416335552930832,0.04621070995926857,0.02995610423386097,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.1105746477842331,0.03164137527346611,0.010501926764845848,18.0,4,18.0,4,36.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.1548803746700287,0.05735204368829727,0.046150997281074524,12.0,4,10.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.04634598270058632,0.00625652028247714,0.0031613570172339678,33.0,3,68.0,1,73.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.13181380927562714,0.04312678799033165,0.036996930837631226,16.0,4,15.0,4,7.0,4,promote_later
1790050.0,2015-05-02,60.0,1649.0,0.27118247747421265,0.1892501413822174,0.16158527135849,3.0,4,1.0,4,1.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.013807479292154312,0.00621459074318409,0.005621934775263071,63.0,1,69.0,1,56.0,1,reduce_exposure
1872030.0,2015-05-02,60.0,483.0,0.2660912275314331,0.14625254273414612,0.03787457197904587,5.0,4,4.0,4,6.0,4,promote_now
1890192.0,2015-05-02,60.0,890.0,0.04478077590465546,0.01323498785495758,0.0054091340862214565,35.0,3,44.0,2,57.0,1,keep
2020053.0,2015-05-02,26.0,1175.0,0.057412222027778625,0.01146872527897358,0.016375914216041565,30.0,3,50.0,2,23.0,3,keep
2201160.0,2015-05-02,26.0,5779.0,0.03650157153606415,0.011959780007600784,0.013233807869255543,43.0,2,48.0,2,30.0,3,keep
2228598.0,2015-05-02,60.0,1119.0,0.0494329109787941,0.024170760065317154,0.012482985854148865,31.0,3,24.0,3,31.0,3,keep
2240045.0,2015-05-02,60.0,1699.0,0.03436078876256943,0.009354427456855774,0.0039216820150613785,45.0,2,57.0,1,67.0,1,keep
2289691.0,2015-05-02,60.0,721.0,0.0394381508231163,0.010168774053454399,0.0045939283445477486,40.0,2,52.0,2,65.0,1,keep
2328657.0,2015-05-02,27.0,10999.0,0.030285464599728584,0.016544941812753677,0.013657767325639725,47.0,2,37.0,2,28.0,3,keep
2414735.0,2015-05-02,26.0,19983.0,0.04248751699924469,0.020879942923784256,0.009013569913804531,37.0,2,30.0,3,44.0,2,keep
2662957.0,2015-05-02,60.0,1653.0,0.04737208038568497,0.015462413430213928,0.004234681837260723,32.0,3,41.0,2,66.0,1,keep
2840002.0,2015-05-02,26.0,1133.0,0.008350720629096031,0.00877642072737217,0.009901379235088825,71.0,1,59.0,1,40.0,2,keep
2860342.0,2015-05-02,27.0,30990.0,0.26975002884864807,0.14312665164470673,0.11917026340961456,4.0,4,5.0,4,2.0,4,promote_now
2873903.0,2015-05-02,27.0,95990.0,0.10968528687953949,0.01574596017599106,0.008150989189743996,19.0,3,40.0,2,47.0,2,keep
2929748.0,2015-05-02,60.0,585.0,0.35376566648483276,0.18556958436965942,0.045625828206539154,1.0,4,2.0,4,5.0,4,promote_now
2997477.0,2015-05-02,60.0,1399.0,0.02725766785442829,0.00874141976237297,0.0053741224110126495,51.0,2,60.0,1,58.0,1,keep
3023298.0,2015-05-02,60.0,2197.0,0.10479427874088287,0.030832288786768913,0.009029684588313103,21.0,3,19.0,3,43.0,2,keep
3061357.0,2015-05-02,27.0,7989.0,0.04361570626497269,0.00984770804643631,0.007817130535840988,36.0,3,54.0,2,49.0,2,keep
3147657.0,2015-05-02,26.0,3500.0,0.008247937075793743,0.009310264140367508,0.010254209861159325,72.0,1,58.0,1,37.0,2,keep
3182373.0,2015-05-02,60.0,1359.0,0.010280907154083252,0.007045709528028965,0.00532117486000061,66.0,1,63.0,1,59.0,1,reduce_exposure
3202386.0,2015-05-02,26.0,57990.0,0.02540545165538788,0.026515034958720207,0.014607438817620277,52.0,2,21.0,3,27.0,3,keep
3213815.0,2015-05-02,26.0,6839.0,0.04145555570721626,0.030501533299684525,0.022849325090646744,38.0,2,20.0,3,14.0,4,keep
3265409.0,2015-05-02,27.0,89500.0,0.23851269483566284,0.16370932757854462,0.02312369830906391,6.0,4,3.0,4,13.0,4,promote_now
3404403.0,2015-05-02,27.0,15659.0,0.017693161964416504,0.015931367874145508,0.013506288640201092,61.0,1,39.0,2,29.0,3,keep
3419009.0,2015-05-02,60.0,3120.0,0.16014283895492554,0.026344791054725647,0.015237326733767986,11.0,4,22.0,3,26.0,3,keep
3549025.0,2015-05-02,26.0,23590.0,0.18750876188278198,0.1092240959405899,0.030974384397268295,8.0,4,6.0,4,9.0,4,promote_now
3649601.0,2015-05-02,26.0,18940.0,0.009166492149233818,0.0048929001204669476,0.00496069248765707,69.0,1,72.0,1,61.0,1,reduce_exposure
3668491.0,2015-05-02,26.0,10511.0,0.21192613244056702,0.023398399353027344,0.0180644728243351,7.0,4,25.0,3,19.0,3,promote_now
3692976.0,2015-05-02,27.0,16690.0,0.018116723746061325,0.013357664458453655,0.01247423980385065,59.0,1,43.0,2,32.0,3,keep
3903100.0,2015-05-02,27.0,5999.0,0.027452265843749046,0.012489479966461658,0.02166370302438736,50.0,2,47.0,2,15.0,4,keep
3903614.0,2015-05-02,27.0,15499.0,0.014428060501813889,0.009818127378821373,0.009570367634296417,62.0,1,55.0,1,42.0,2,keep
4026793.0,2015-05-02,26.0,23990.0,0.07200311124324799,0.014774431474506855,0.005832514259964228,26.0,3,42.0,2,55.0,1,keep
4360706.0,2015-05-02,60.0,2199.0,0.023676035925745964,0.012665826827287674,0.006672129034996033,53.0,2,45.0,2,52.0,2,keep
4542118.0,2015-05-02,26.0,6889.0,0.029281165450811386,0.016319945454597473,0.006777080707252026,48.0,2,38.0,2,51.0,2,keep
4802040.0,2015-05-02,26.0,27990.0,0.019276652485132217,0.006926148664206266,0.004883307032287121,56.0,1,64.0,1,62.0,1,reduce_exposure
4819735.0,2015-05-02,60.0,1287.0,0.1412932574748993,0.037527479231357574,0.016273777931928635,15.0,4,17.0,4,24.0,3,keep
4964598.0,2015-05-02,60.0,1737.0,0.018394382670521736,0.004915930330753326,0.003230950329452753,58.0,1,71.0,1,72.0,1,reduce_exposure
5136175.0,2015-05-02,27.0,11490.0,0.05912260711193085,0.017526935786008835,0.015664778649806976,29.0,3,34.0,3,25.0,3,keep
5179245.0,2015-05-02,26.0,18990.0,0.038514092564582825,0.011893440037965775,0.003512403229251504,41.0,2,49.0,2,69.0,1,keep
5280898.0,2015-05-02,26.0,21889.0,0.032151028513908386,0.009643932804465294,0.00992920994758606,46.0,2,56.0,1,39.0,2,keep
5303381.0,2015-05-02,60.0,954.0,0.011661659926176071,0.00845024548470974,0.008210976608097553,64.0,1,61.0,1,46.0,2,keep
5453332.0,2015-05-02,60.0,1996.0,0.0212770514190197,0.009926144033670425,0.004780177492648363,55.0,1,53.0,2,64.0,1,keep
5515740.0,2015-05-02,27.0,6999.0,0.010037552565336227,0.011429821141064167,0.010783891193568707,67.0,1,51.0,2,34.0,3,keep
5531565.0,2015-05-02,26.0,923.0,0.08698752522468567,0.03979617357254028,0.018172552809119225,24.0,3,16.0,4,18.0,4,keep
5563415.0,2015-05-02,26.0,1498.0,0.0036405932623893023,0.002754329238086939,0.0032736938446760178,73.0,1,73.0,1,71.0,1,reduce_exposure
5617901.0,2015-05-02,26.0,30850.0,0.03513374924659729,0.02017218992114067,0.011474048718810081,44.0,2,31.0,3,33.0,3,keep
5665197.0,2015-05-02,26.0,5150.0,0.009088496677577496,0.006803697906434536,0.0038062657695263624,70.0,1,65.0,1,68.0,1,reduce_exposure
5792016.0,2015-05-02,27.0,17990.0,0.0941939577460289,0.04512874782085419,0.02006436511874199,23.0,3,13.0,4,16.0,4,keep
5889428.0,2015-05-02,60.0,4239.0,0.03952745348215103,0.01685834303498268,0.0253547765314579,39.0,2,36.0,3,12.0,4,keep
23988.0,2015-05-03,27.0,6790.0,0.01729041151702404,0.016410717740654945,0.019430894404649734,66.0,1,45.0,2,25.0,3,keep
38903.0,2015-05-03,60.0,690.0,0.007249802816659212,0.002704179845750332,0.002107942011207342,82.0,1,84.0,1,84.0,1,reduce_exposure
140075.0,2015-05-03,60.0,10500.0,0.008598919957876205,0.006974656600505114,0.0048757437616586685,78.0,1,69.0,1,72.0,1,reduce_exposure
200514.0,2015-05-03,27.0,420.0,0.18914300203323364,0.059204619377851486,0.04495123773813248,13.0,4,14.0,4,8.0,4,promote_later
289651.0,2015-05-03,60.0,2879.0,0.03583837300539017,0.01754755899310112,0.010461753234267235,49.0,2,42.0,3,47.0,2,keep
303122.0,2015-05-03,26.0,6900.0,0.14551839232444763,0.017520181834697723,0.010385262779891491,19.0,4,43.0,2,49.0,2,keep
325499.0,2015-05-03,26.0,7989.0,0.01866450347006321,0.016949214041233063,0.016827892512083054,62.0,2,44.0,2,29.0,3,keep
544803.0,2015-05-03,26.0,24990.0,0.01648755930364132,0.005002517253160477,0.0036487383767962456,68.0,1,78.0,1,77.0,1,reduce_exposure
598091.0,2015-05-03,60.0,743.0,0.03682845085859299,0.013495756313204765,0.0071159107610583305,46.0,2,50.0,2,59.0,2,keep
629445.0,2015-05-03,60.0,799.0,0.03162369504570961,0.006408565677702427,0.002751743420958519,52.0,2,73.0,1,83.0,1,keep
871558.0,2015-05-03,26.0,150800.0,0.06055160611867905,0.022446274757385254,0.020750442519783974,34.0,3,35.0,3,24.0,3,keep
1098964.0,2015-05-03,27.0,3000.0,0.21886800229549408,0.03746791183948517,0.03950430452823639,9.0,4,23.0,3,11.0,4,promote_now
1143277.0,2015-05-03,26.0,540.0,0.019924264401197433,0.00627489760518074,0.004837356507778168,61.0,2,74.0,1,73.0,1,keep
1156377.0,2015-05-03,60.0,1399.0,0.23931944370269775,0.08355627208948135,0.021962080150842667,5.0,4,9.0,4,23.0,3,promote_now
1456244.0,2015-05-03,26.0,4219.0,0.05810164660215378,0.024977007880806923,0.006514702457934618,35.0,3,33.0,3,65.0,1,keep
