adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
694857,2015-05-02,27.0,5689.0,0.47980087995529175,0.1149207204580307,0.04478559270501137,3.0,3,3.0,3,3.0,3,promote_now
1866058,2015-05-02,60.0,664.0,0.12051285803318024,0.036084212362766266,0.01036922074854374,6.0,2,6.0,2,7.0,1,promote_now
2840002,2015-05-02,26.0,1133.0,0.04945652186870575,0.02255200408399105,0.017753325402736664,7.0,1,7.0,1,5.0,2,promote_now
3213815,2015-05-02,26.0,6839.0,0.22834493219852448,0.08798627555370331,0.031550437211990356,4.0,3,4.0,3,4.0,3,promote_now
3265409,2015-05-02,27.0,89500.0,0.6875120997428894,0.8852033019065857,0.1452367603778839,1.0,4,1.0,4,1.0,4,promote_now
3404403,2015-05-02,27.0,15659.0,0.13506299257278442,0.0414714440703392,0.01584233157336712,5.0,2,5.0,2,6.0,2,promote_now
4819735,2015-05-02,60.0,1287.0,0.5007325410842896,0.23871400952339172,0.09491115808486938,2.0,4,2.0,4,2.0,4,promote_now
5563415,2015-05-02,26.0,1498.0,0.028353985399007797,0.007872630842030048,0.005827655084431171,9.0,1,9.0,1,8.0,1,promote_now
5665197,2015-05-02,26.0,5150.0,0.04865635186433792,0.013908307999372482,0.004988458007574081,8.0,1,8.0,1,9.0,1,promote_now
23988,2015-05-03,27.0,6790.0,0.10183311998844147,0.053098902106285095,0.03377342224121094,10.0,1,7.0,2,5.0,3,promote_now
629445,2015-05-03,60.0,799.0,0.29405027627944946,0.07780909538269043,0.027290165424346924,5.0,3,5.0,3,6.0,2,promote_now
1143277,2015-05-03,26.0,540.0,0.26548272371292114,0.06542542576789856,0.018483709543943405,6.0,2,6.0,2,9.0,1,promote_now
1467327,2015-05-03,26.0,28999.0,0.6443848609924316,0.2512263059616089,0.09691755473613739,2.0,4,2.0,4,3.0,3,promote_now
1889077,2015-05-03,27.0,704.0,0.2392813265323639,0.048641473054885864,0.019452810287475586,7.0,2,8.0,1,7.0,2,promote_now
2421254,2015-05-03,60.0,861.0,0.6812044978141785,0.9108200669288635,0.4046323299407959,1.0,4,1.0,4,1.0,4,promote_now
2960442,2015-05-03,26.0,560.0,0.12597906589508057,0.04513181000947952,0.015810653567314148,8.0,1,9.0,1,10.0,1,promote_now
3825010,2015-05-03,27.0,5589.0,0.30013421177864075,0.11300292611122131,0.0475296713411808,4.0,3,4.0,3,4.0,3,promote_now
3903614,2015-05-03,27.0,15499.0,0.10838516056537628,0.04467831552028656,0.018862152472138405,9.0,1,10.0,1,8.0,1,promote_now
4097427,2015-05-03,27.0,10990.0,0.45226407051086426,0.22963690757751465,0.1329062283039093,3.0,3,3.0,3,2.0,4,promote_now
23988,2015-05-04,27.0,6790.0,0.09738875925540924,0.04259593412280083,0.020192008465528488,11.0,2,9.0,2,12.0,1,keep
325499,2015-05-04,26.0,7989.0,0.0411485880613327,0.02880820445716381,0.02885025553405285,15.0,1,14.0,1,10.0,2,promote_later
1024054,2015-05-04,60.0,599.0,0.7366676330566406,0.8400530815124512,0.29663190245628357,1.0,4,1.0,4,2.0,4,promote_now
1553989,2015-05-04,26.0,2349.0,0.6709545850753784,0.2499733567237854,0.14208251237869263,3.0,4,4.0,3,4.0,3,promote_now
1868426,2015-05-04,27.0,13990.0,0.4933176338672638,0.26390784978866577,0.13383594155311584,4.0,3,3.0,4,5.0,3,promote_now
2625953,2015-05-04,27.0,5290.0,0.3263476490974426,0.10231918841600418,0.042546700686216354,7.0,3,7.0,3,8.0,2,promote_now
2840002,2015-05-04,26.0,1133.0,0.048582445830106735,0.017410986125469208,0.012811221182346344,14.0,1,15.0,1,13.0,1,reduce_exposure
3033107,2015-05-04,27.0,24999.0,0.3434525728225708,0.1351989209651947,0.06593293696641922,6.0,3,6.0,3,6.0,3,promote_now
3131831,2015-05-04,27.0,23999.0,0.4204072952270508,0.18520784378051758,0.19827541708946228,5.0,3,5.0,3,3.0,4,promote_now
3320767,2015-05-04,26.0,1299.0,0.10467100143432617,0.04018890857696533,0.029401812702417374,9.0,2,10.0,2,9.0,2,promote_now
3410649,2015-05-04,27.0,17990.0,0.679374098777771,0.7835149765014648,0.3354029059410095,2.0,4,2.0,4,1.0,4,promote_now
3903614,2015-05-04,27.0,15499.0,0.09180929511785507,0.03134267032146454,0.010665033012628555,12.0,1,13.0,1,15.0,1,reduce_exposure
4274104,2015-05-04,26.0,8799.0,0.2231331765651703,0.08838880062103271,0.042764812707901,8.0,2,8.0,2,7.0,3,promote_now
4519738,2015-05-04,26.0,91000.0,0.10114243626594543,0.031461820006370544,0.010900593362748623,10.0,2,12.0,1,14.0,1,promote_now
5303381,2015-05-04,60.0,954.0,0.07763320207595825,0.03594713658094406,0.021010374650359154,13.0,1,11.0,2,11.0,2,keep
174326,2015-05-05,60.0,480.0,0.5033518671989441,0.08475813269615173,0.006250341888517141,2.0,4,4.0,3,13.0,1,promote_now
209900,2015-05-05,26.0,29061.0,0.1546681970357895,0.048537321388721466,0.020737795159220695,9.0,2,9.0,2,10.0,1,promote_now
325499,2015-05-05,26.0,7989.0,0.04965897276997566,0.028063077479600906,0.030846912413835526,12.0,1,12.0,1,6.0,3,promote_later
769251,2015-05-05,27.0,7700.0,0.24137240648269653,0.08059807121753693,0.045702993869781494,4.0,3,5.0,3,4.0,3,promote_now
810450,2015-05-05,26.0,5100.0,0.22091014683246613,0.054811522364616394,0.009909877553582191,6.0,3,8.0,2,12.0,1,promote_now
2020053,2015-05-05,26.0,1175.0,0.23348218202590942,0.09790516644716263,0.07792853564023972,5.0,3,3.0,4,2.0,4,promote_now
2352609,2015-05-05,60.0,180.0,0.4862856864929199,0.2262284904718399,0.046315476298332214,3.0,4,2.0,4,3.0,4,promote_now
2773609,2015-05-05,60.0,2399.0,0.6668660640716553,0.9519151449203491,0.8862866163253784,1.0,4,1.0,4,1.0,4,promote_now
2873903,2015-05-05,27.0,95990.0,0.20761698484420776,0.06066159904003143,0.027622763067483902,8.0,2,7.0,2,9.0,2,promote_now
3147657,2015-05-05,26.0,3500.0,0.04944626986980438,0.02113352343440056,0.013700790703296661,13.0,1,13.0,1,11.0,1,reduce_exposure
3320767,2015-05-05,26.0,1299.0,0.10433316230773926,0.03162142634391785,0.030164726078510284,11.0,1,11.0,1,7.0,2,promote_later
3423115,2015-05-05,27.0,4790.0,0.21215231716632843,0.06785574555397034,0.029132021591067314,7.0,2,6.0,3,8.0,2,promote_now
4641589,2015-05-05,60.0,1632.0,0.1410444974899292,0.04587697610259056,0.037174042314291,10.0,1,10.0,1,5.0,3,promote_now
189461,2015-05-06,60.0,644.0,0.06603054702281952,0.02348654344677925,0.010753708891570568,11.0,2,12.0,1,12.0,1,keep
1256698,2015-05-06,26.0,8989.0,0.4578346610069275,0.23307400941848755,0.14209102094173431,3.0,4,2.0,4,1.0,4,promote_now
1939222,2015-05-06,26.0,5900.0,0.22860479354858398,0.0809563547372818,0.028998693451285362,7.0,3,6.0,3,8.0,2,promote_now
2046484,2015-05-06,27.0,12990.0,0.45145517587661743,0.20936548709869385,0.1104668453335762,4.0,3,3.0,4,3.0,4,promote_now
2328657,2015-05-06,27.0,10999.0,0.16548527777194977,0.06678421795368195,0.06856908649206161,10.0,2,9.0,2,4.0,3,promote_now
2352609,2015-05-06,60.0,180.0,0.18425148725509644,0.0686320811510086,0.04459604620933533,9.0,2,8.0,2,6.0,3,promote_now
2873903,2015-05-06,27.0,95990.0,0.19658827781677246,0.0461714006960392,0.012282753363251686,8.0,2,10.0,2,11.0,2,promote_now
3026017,2015-05-06,60.0,430.0,0.49824967980384827,0.08960103988647461,0.033414326608181,2.0,4,5.0,3,7.0,3,promote_now
3180198,2015-05-06,60.0,690.0,0.03439309820532799,0.01191374845802784,0.00521103385835886,14.0,1,14.0,1,15.0,1,reduce_exposure
3649601,2015-05-06,26.0,18940.0,0.05148377642035484,0.016452424228191376,0.005358187947422266,13.0,1,13.0,1,14.0,1,reduce_exposure
3771745,2015-05-06,60.0,2414.0,0.06219622865319252,0.0320737399160862,0.019475044682621956,12.0,1,11.0,2,10.0,2,promote_later
4427629,2015-05-06,60.0,2130.0,0.23783302307128906,0.07109401375055313,0.027942506596446037,6.0,3,7.0,3,9.0,2,promote_now
5130433,2015-05-06,26.0,59900.0,0.4090597331523895,0.10315527021884918,0.04706113412976265,5.0,3,4.0,3,5.0,3,promote_now
5360611,2015-05-06,27.0,690.0,0.654579222202301,0.4692785143852234,0.11102849990129471,1.0,4,1.0,4,2.0,4,promote_now
5563415,2015-05-06,26.0,1498.0,0.030093330889940262,0.007916308008134365,0.0053907157853245735,15.0,1,15.0,1,13.0,1,reduce_exposure
38903,2015-05-07,60.0,690.0,0.07711024582386017,0.02390425093472004,0.010484111495316029,7.0,2,9.0,2,8.0,2,promote_now
325499,2015-05-07,26.0,7989.0,0.04172512888908386,0.02518761157989502,0.030277736485004425,11.0,1,8.0,2,5.0,3,promote_later
769251,2015-05-07,27.0,7700.0,0.2396741807460785,0.06588003039360046,0.021414635702967644,4.0,3,4.0,3,6.0,3,promote_now
1475422,2015-05-07,60.0,4715.0,0.5542917847633362,0.28549399971961975,0.1397906243801117,2.0,4,2.0,4,3.0,4,promote_now
