adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
254,2015-05-12 00:00:00,val,2810,1,51,,33,3,12,,,130,1,0.007692307692307693,1,0.01888601538461538,43,0,0,0,0,0.058823529411764705
4812,2015-05-02 00:00:00,train,4620,1,50,,25,3,9,,,90,3,0.03333333333333333,4.6,0.012805011111111113,90,3,0,0,0,0.09090909090909091
4812,2015-05-04 00:00:00,train,4620,1,50,,25,3,9,,,112,4,0.03571428571428571,5.071428571428571,0.012506660714285718,97,4,0,0,0,0.038461538461538464
4812,2015-05-12 00:00:00,val,4620,1,50,,25,3,9,,,415,5,0.012048192771084338,6.392771084337349,0.010883503614457838,277,0,0,0,0,0.02040816326530612
7344,2015-05-05 00:00:00,train,3820,1,34,,43,3,6,,,12,0,0,2.5,0.01341675,12,0,0,0,0,0.5
7344,2015-05-10 00:00:00,train,3820,1,34,,43,3,6,,,26,1,0.038461538461538464,1.6923076923076923,0.012352346153846153,17,1,0,0,0,0.3333333333333333
7408,2015-05-08 00:00:00,train,14900,1,34,,40,3,6,,,9,0,0,1,0.005584,9,0,0,0,0,0.006134969325153374
7408,2015-05-09 00:00:00,train,14900,1,34,,40,3,6,,,172,1,0.005813953488372093,3.5813953488372094,0.012430505813953508,172,1,0,0,0,0.011627906976744186
7408,2015-05-10 00:00:00,train,14900,1,34,,40,3,6,,,344,3,0.00872093023255814,4.034883720930233,0.01071604069767442,344,3,0,0,0,0.012396694214876033
7408,2015-05-11 00:00:00,val,14900,1,34,,40,3,6,,,586,6,0.010238907849829351,4.399317406143345,0.010183723549488023,586,6,0,0,0,0.010958904109589041
7408,2015-05-12 00:00:00,val,14900,1,34,,40,3,6,,,951,10,0.010515247108307046,4.287066246056782,0.009883075709779166,951,10,0,0,0,0.005089058524173028
7408,2015-05-13 00:00:00,test,14900,1,34,,40,3,6,,,1344,12,0.00916030534351145,4.214285714285714,0.009866563244047619,1344,12,0,0,0,0.012048192771084338
7663,2015-05-04 00:00:00,train,4850,1,34,,43,3,6,,,151,0,0,5.450331125827814,0.031210456953642374,151,0,0,0,0,0.07692307692307693
12484,2015-05-08 00:00:00,train,11980,1,38,,42,3,9,,,271,2,0.007380073800738007,1.4428044280442804,0.04289654981549813,173,0,0,0,0,0.014705882352941176
14626,2015-05-12 00:00:00,val,76270,1,34,,48,3,6,,,514,0,0,6.182879377431907,0.034577214007781985,176,0,0,0,0,0.05555555555555555
15721,2015-05-02 00:00:00,train,1880,1,50,,33,3,9,,,267,3,0.011235955056179775,1,0.01636818352059924,267,3,0,0,0,0.125
15721,2015-05-04 00:00:00,train,1880,1,50,,33,3,9,,,281,4,0.014234875444839857,1,0.017766619217081833,155,3,0,0,0,0.07142857142857142
15721,2015-05-07 00:00:00,train,1880,1,50,,33,3,9,,,312,5,0.016025641025641024,1,0.01852885897435897,64,3,0,0,0,0.05555555555555555
15721,2015-05-12 00:00:00,val,1880,1,50,,33,3,9,,,368,6,0.016304347826086956,1,0.020924163043478255,73,1,0,0,0,0.1
15721,2015-05-13 00:00:00,test,1880,1,50,,33,3,9,,,378,7,0.01856763925729443,1,0.021660256613756597,80,2,0,0,0,0.07142857142857142
16957,2015-05-09 00:00:00,train,2340,1,5,,36,3,2,,,5,0,0,1,0.032835800000000005,5,0,0,0,0,0.25
18209,2015-05-06 00:00:00,train,363,1,50,,25,3,9,,,8,0,0,1,0.0259495,3,0,0,0,0,0.3333333333333333
18209,2015-05-08 00:00:00,train,363,1,50,,25,3,9,,,16,1,0.0625,1,0.030985374999999996,11,1,0,0,0,0.3333333333333333
18612,2015-05-13 00:00:00,test,6400,1,38,,28,3,9,,,0,0,,,,0,0,0,0,0,0.25
19207,2015-05-12 00:00:00,val,875,1,50,,30,3,9,,,40,0,0,4.45,0.0077554250000000016,15,0,0,0,0,0.25
19347,2015-05-04 00:00:00,train,4289,1,29,,35,3,12,,,24,1,0.041666666666666664,3.75,0.021549166666666664,20,1,0,0,0,0.16666666666666666
19764,2015-05-13 00:00:00,test,4700,1,38,,19,3,9,,,96,0,0,1,0.005955187500000001,96,0,0,0,0,0.038461538461538464
19927,2015-05-04 00:00:00,train,28000,1,11,,43,3,3,,,66,0,0,1.4545454545454546,0.006650303030303031,66,0,0,0,0,0.05128205128205128
23988,2015-05-03 00:00:00,train,6790,1,27,,44,3,9,,,935,7,0.0074866310160427805,1.025668449197861,0.01315859144385025,792,6,0,0,0,0.012578616352201259
23988,2015-05-04 00:00:00,train,6790,1,27,,44,3,9,,,1094,9,0.008226691042047532,1.0274223034734917,0.01296847623400363,849,8,0,0,0,0.022388059701492536
23988,2015-05-06 00:00:00,train,6790,1,27,,44,3,9,,,1317,12,0.009111617312072893,1.0364464692482915,0.012848632498101732,783,9,0,0,0,0.03076923076923077
23988,2015-05-07 00:00:00,train,6790,1,27,,44,3,9,,,1447,16,0.0110573600552868,1.0331720801658604,0.012814782308223886,816,12,0,0,0,0.023809523809523808
23988,2015-05-09 00:00:00,train,6790,1,27,,44,3,9,,,1592,18,0.011306532663316583,1.2185929648241205,0.01307133165829144,748,11,0,0,0,0.08571428571428572
23988,2015-05-10 00:00:00,train,6790,1,27,,44,3,9,,,1627,21,0.01290719114935464,1.2692071296865397,0.013062021511985232,692,14,0,0,0,0.027777777777777776
23988,2015-05-12 00:00:00,val,6790,1,27,,44,3,9,,,1745,22,0.012607449856733524,1.4951289398280803,0.012860016045845262,517,10,0,0,0,0.019230769230769232
23988,2015-05-13 00:00:00,test,6790,1,27,,44,3,9,,,1797,23,0.012856344326439352,1.5876460767946579,0.012881698386199212,480,11,0,0,0,0.014084507042253521
25541,2015-05-10 00:00:00,train,9642,1,16,,22,3,2,,,162,0,0,1.037037037037037,0.00637987037037037,88,0,0,0,0,0.045454545454545456
29486,2015-05-02 00:00:00,train,12400,1,38,,32,3,9,,,1570,14,0.008917197452229299,4.1299363057324845,0.009774401910828004,1570,14,0,0,0,0.013333333333333334
29486,2015-05-03 00:00:00,train,12400,1,38,,32,3,9,,,1870,18,0.009625668449197862,3.807486631016043,0.009455078609625672,1739,14,0,0,0,0.020689655172413793
29486,2015-05-04 00:00:00,train,12400,1,38,,32,3,9,,,2160,24,0.011111111111111112,3.566666666666667,0.009187647222222239,1841,20,0,0,0,0.008571428571428572
29486,2015-05-05 00:00:00,train,12400,1,38,,32,3,9,,,2510,27,0.010756972111553785,3.2254980079681275,0.008943896015936257,1926,21,0,0,0,0.005847953216374269
29486,2015-05-06 00:00:00,train,12400,1,38,,32,3,9,,,2852,29,0.010168302945301542,2.958625525946704,0.009120022791023863,1965,21,0,0,0,0.012690355329949238
29486,2015-05-07 00:00:00,train,12400,1,38,,32,3,9,,,3246,34,0.010474430067775724,2.733826247689464,0.009008590881084445,2200,26,0,0,0,0.007936507936507936
29486,2015-05-08 00:00:00,train,12400,1,38,,32,3,9,,,3624,37,0.01020971302428256,2.55794701986755,0.008958437637969132,2318,27,0,0,0,0.003215434083601286
29486,2015-05-09 00:00:00,train,12400,1,38,,32,3,9,,,3935,38,0.009656925031766201,2.443964421855146,0.00891121321473956,2365,24,0,0,0,0.004424778761061947
29486,2015-05-11 00:00:00,val,12400,1,38,,32,3,9,,,4467,39,0.008730691739422432,2.2934855607790463,0.00877183590776813,2307,15,0,0,0,0.015957446808510637
