n_servers,mode,horizon,seconds
1,seq,1,1.5
1,seq,2,1.9
1,seq,3,2.4
1,seq,4,2.9
1,seq,5,3.4
1,seq,7,5.0
1,seq,total,17.1
1,conc,1,13.6
1,conc,2,13.6
1,conc,3,13.6
1,conc,4,13.6
1,conc,5,13.6
1,conc,7,14.6
1,conc,wall,14.6
2,seq,1,1.5
2,seq,2,2.1
2,seq,3,2.3
2,seq,4,2.6
2,seq,5,2.9
2,seq,7,4.8
2,seq,total,16.2
2,conc,1,6.5
2,conc,3,6.5
2,conc,5,6.5
2,conc,2,7.8
2,conc,4,7.8
2,conc,7,8.8
2,conc,wall,8.8
4,seq,1,1.6
4,seq,2,2.1
4,seq,3,2.3
4,seq,4,2.7
4,seq,5,3.1
4,seq,7,4.6
4,seq,total,16.5
4,conc,3,2.5
4,conc,4,2.9
4,conc,1,2.9
4,conc,5,4.5
4,conc,2,5.3
4,conc,7,6.3
4,conc,wall,6.3
8,seq,1,2.1
8,seq,2,2.3
8,seq,3,2.9
8,seq,4,3.2
8,seq,5,3.3
8,seq,7,5.0
8,seq,total,18.9
8,conc,1,1.5
8,conc,2,2.0
8,conc,3,2.5
8,conc,4,3.0
8,conc,5,3.5
8,conc,7,5.0
8,conc,wall,5.0
